Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 14:50:00-02:00,-1.6807409666826172,6.361217997064453,0.6972565041416017,0.5457165935009765,13.676528489975098,7.803152165061523,-1.4178285426274413,4.86310136684082,4.3995194342763675,-0.8558833069250489,6.146439808273926,11.002982865955078,7.33713257830957,3.4632381666767578,0.047727245853271594,0.6773322791948242,5.775938246555664,4.654494825587403,-1.955705193239258,13.177480702078125,7.335615311012451,6.44490064284375,17.380651036176758,3.8182788596191406,11.197534321289062,-0.3135492921955567,18.2865639042666,6.244482215511718,0.01357766244213865,0.9259739206901854,-0.06473167913793931,2.0232733422199707,9.958002832338867,4.322355681346192,7.441995294486817,-1.040755707999268,3.962172545508789,8.437903529137207,0.01353247287524395,1.7312050172717286,8.169982533580566,6.817880172714844,6.0196257062939456,-1.5704233193603516,7.387177740921875,32.07214003082031,12.71135112865918,11.80974559032422,2.050794305410156,0.7009618845856935,6.973531539265137,4.54271642019336,8.343360452345703,2.6583944587370603,-1.6195477162280274,0.6206594009531248,6.458139702823731,6.877417531365234,0.8160008345817871,4.473591086747558,1.614578377602295,3.4032188468825684,2.237910549229004,4.404757125811035,5.552760356319336,2.7339367461259765,2.3446440361762697,1.6609122993659668,9.941866158874511,7.245311843381836,13.50012051849707,12.399347690666993,19.13450100772754,14.931959122828125,13.012036289344238,3.7419173740996095,-0.17106321250073275,4.591247238568359,1.4770250844885253,6.035424200074707,-0.026895876200195623,8.358183202112793,8.551127009641602,18.38844519158789,1.113969779399414,6.251963355840088,4.55580112359082,2.2403441930668944,2.0001498262980957,2.9851305456362303,6.927730662349121,7.234665383970947,-2.0018745232734374,4.368317377183594,7.068152010131348,3.229712448284668
2021-05-11 14:55:00-02:00,-3.135865895314453,6.216716310968262,0.18433332885717757,-0.22102911115991208,16.233563990677734,7.802379879925781,-0.6641598175815431,2.3474143144472657,3.567326462889404,-1.3852407221894532,6.966268263208496,12.23688445397412,6.984993921054931,3.1216838092871093,-0.0060315043027343584,0.40861755788549803,5.740351426142823,4.507800752123291,-1.6796733866826172,12.835463839727051,7.534277615617188,3.3565675129609374,18.322102919876954,4.025941473983886,12.058760416678222,-0.833060038197754,13.933865284794434,6.95693630101416,-0.1578982338837891,0.5393768367558596,0.3606839103520507,2.129636628701416,9.426171976603516,3.7599284039335936,8.10342994923584,-1.8860774132946778,3.6354061789990233,8.530296478666992,-0.388814326137207,1.4760520215788575,7.232882874262939,5.788430357413574,6.57559273483789,-1.6316374955888673,8.024448036120116,30.81035638397217,12.350020661282226,11.593382550006837,1.0487624006066896,0.36211882327758804,4.825592388816895,3.653410654161621,8.00322484540918,2.779259051594482,-1.2708765861921387,-0.629367535425537,3.673922102663086,11.46843814355371,1.1300208450756837,3.896397019875244,1.0515249266838378,3.2886651300651852,1.8006669322263185,2.651014386447998,4.522975410627197,2.2781710319711914,1.6936472092954102,0.5812755974484864,8.048969804527832,7.412787305562988,12.394554604416504,11.156235626799806,18.855903796319826,13.20406971395703,14.62317402737793,4.3576777185397955,-0.3500094086818848,3.8982965866032715,0.7105349510034178,3.2054895249553224,-0.9491397093349612,8.07372279549414,7.263118512264405,11.354750567390624,0.9866928819689942,3.3605921292558594,3.275796751188232,1.9220029378789063,1.066176330444336,2.798377662145996,6.00263886885791,4.000961005004883,-0.43187292561425783,5.823638818888671,6.841621064001465,5.865569988753906
2021-05-11 15:00:00-02:00,-4.39500304442627,5.257738905049805,-0.39085241881762656,-1.5674069136020508,17.778364950755858,6.9826347774062505,-0.9792841730922852,1.3630935357299805,2.8188269595407713,-2.058306842355957,4.755608337970215,13.336314138655274,8.682624587246583,3.1318814387250975,1.5248470214963379,2.23755931186084,6.219898688741699,4.624819039495117,-3.406788412008789,13.188015387124512,8.169680093344239,2.5543900837617186,19.780106637859376,2.6437882464562987,12.776493135030274,-1.3589773847817384,14.424812347870118,9.22569853159082,-0.1262164119216309,0.6356836013029783,0.5484375459113771,0.9159364350649415,9.320991543149415,3.632900260105957,9.426680537143067,-2.4678349306838383,3.950672329408447,8.484692094299804,-1.5969564958303222,1.240595738379883,6.728626268050293,6.2807799910747075,5.4171293203125,-1.5513136440585937,9.063625005120118,28.64582560894287,14.741005865839844,10.119520186330567,0.9420500357297361,0.4534015897170409,3.1711234338378906,1.8936183353081053,7.561168927128174,2.7438043205881346,-0.8671092386350097,-0.8941795135297852,2.9453226687224126,17.663591481615235,1.3731143727856445,3.857813118015625,0.6764917776953125,3.0468197338654788,1.2223844941606445,1.6505453892421875,3.92325217321875,1.9042677664624024,0.9634176942097168,0.04248825054345717,6.59723001195874,7.524782393921875,12.174962560645508,11.523110959997071,17.99672279626709,12.533957851538085,15.660241133805664,4.3532904415195315,0.1361647069433598,3.5956589822785645,0.021120184533935493,2.523549616154785,-1.3034405571943362,7.892283717218262,8.19890869412793,11.72797160686621,0.27643964329101567,1.783848297519043,3.157217381578125,1.0294507455612791,3.2589051432453613,3.598787452300293,3.7164347050468747,3.216481794692871,-3.680791174605469,6.537039123575684,7.189066263129883,7.440573845399903
2021-05-11 15:05:00-02:00,-5.65515453054541,3.801215968974121,-0.6295412639155273,-1.2739218862988282,16.3813174493125,4.8421131124736325,-1.259877370308594,1.129513799251709,2.1169516761420897,-2.7066575444521486,3.5789400419157715,12.173081665152832,7.356818299352051,2.636518854537109,1.5129497373823242,2.512648217852539,5.931227136162109,5.320235846919922,-3.0386570497421874,12.31575427168457,7.756034587846192,2.4728317453371584,16.65668211785742,4.105680593403809,12.045832838159669,-2.1635482431538087,13.332757976291015,8.301269826083496,-0.45984716173974616,-0.42401770426220686,0.7024792767365722,-0.13534487896069347,8.632796915836426,2.0067332841860352,7.592758476930664,-3.1387128361040038,3.7622532997834472,8.6089635152041,-2.23006940323999,0.6804513139414062,6.679390795177002,6.337569989531739,6.912066180749023,-1.8310683108125,9.780196841063477,25.368213642262695,13.229313388206055,9.998564049766113,0.23090278291577127,0.2713895085708007,1.5473341871313475,-0.6773445560346678,7.388578936670166,2.2467553013391113,-2.293774484048584,-2.2879307950922856,1.4730185080209957,18.94111675117871,1.015454598666748,2.7468444554567872,0.40055302508959956,2.1941329898139648,0.4664284591850586,1.007577899841797,3.013455119566406,1.091476134624756,-0.10062090679125979,-0.9889208105368654,5.1579516201022955,7.563509247699219,10.37508360727588,10.153641286390625,15.58798263352832,8.842577580542969,15.829728413137696,2.4132128714001464,-0.31759425767871097,2.8623227634074704,-0.8003139873422853,1.8665975093273928,-2.608298452480957,7.688714337582519,8.210513965911622,9.60474867809668,-0.9155677158896485,0.6585910124978027,1.8493650588234862,0.2310743688259277,1.8261444277607422,3.35787188404541,2.6517304566135254,2.5876470702666015,-7.282625119375,5.454733995412598,7.068125101020508,6.5357732688249515
2021-05-11 15:10:00-02:00,-6.647868743102051,2.3567272691350096,-1.7766728623330081,-1.7998242213183593,14.132710381482422,3.492266257399414,-1.1241919446708986,0.8749007767250978,1.6373466617114256,-3.143697864404297,2.995399583255371,13.191025679646973,7.095913023702392,2.1889736149729004,1.584488652525879,1.3570120261879883,5.790070581643555,5.618613906719238,-4.8419566411958,12.5087792684375,7.248363401394043,4.149260284131836,15.15958379087793,5.133774862522461,11.569171738239746,-2.491840722881836,12.634177586819336,6.660812466533203,-0.7943678686572266,-0.267588285364746,0.40058978359057607,-0.7208088896899416,8.295536027301269,1.2276597069436035,7.5562617558754885,-3.979858025588867,3.715576316144287,8.633004719128419,-2.526964907237793,0.1405706712634277,5.395719820334473,6.944619881526367,6.860409081747559,-1.0104566785205078,10.649051391850586,22.523122960463866,13.391715183296874,9.44846107294873,-0.18264456401855478,-0.2397699850329591,1.2162480921276857,-1.3117042964543457,5.435135491251953,1.8541107305529785,-3.049614248047363,-2.8028214568413086,1.4152803873586421,19.769320273916016,0.8038648315710448,2.589159616966797,-0.03594317652832035,1.8422969968430176,0.08072319970410158,0.726165619814209,4.373368019962891,0.9142513250983886,-0.9186221399760741,-1.0473412716315917,4.898213164792969,7.6434761413295895,8.747861431533691,8.61409530610791,15.220922665121094,9.432989298948243,16.07823904816211,1.9444792218310547,-0.24399300628491183,2.7211669054970704,-1.7609745540246582,0.8898057515124513,-3.7506622387712403,7.542477294701172,8.24058494012256,10.04752822813965,-2.3548405964438475,-2.225217875632324,1.1685125175200195,-0.6971039415683594,1.3048960145637207,3.485252085204346,1.8582018452541504,0.1115491931345215,-7.1667826115771485,4.871390210547119,7.648598707500488,7.8892731165756835
2021-05-11 15:15:00-02:00,-6.9249425897294925,2.1078580380266114,-2.2801599398752446,-1.6696686063134765,11.059633234174804,6.392331407221924,-1.2257376219165037,0.6835487162263183,1.2203919608710936,-3.370880242682617,2.196577345722412,12.667177424836915,6.686321769570801,1.7015632893947754,0.485303653569336,0.8337241894926759,4.817582884958741,5.39204208974707,-4.145198939600098,12.93487588676123,7.208487082846191,2.8859253450131837,12.76609322935547,7.007416958421875,11.454954920194336,-2.8620956064350587,11.910121618229493,4.011459741578125,-1.2182166811308595,-1.0915570908903809,0.39553578655078114,-2.086310228935547,7.976867974238769,0.8521237700598145,7.102590910783203,-5.173365182998535,3.6485635473337403,8.911039911089844,-3.0809584266967773,-0.5641802325605468,6.271312706884277,6.983682991817383,8.127093311524414,-0.29776913612792977,8.062363378245605,19.152408355868165,11.394576215273437,7.657568828859863,-0.9061471727065431,-0.6029490819956056,4.850591669105957,-2.0060893936899413,5.651174168088379,1.6008436448754884,-3.8841622574809573,-2.975790527512207,0.45378183349926715,19.69313668854492,0.9014639072487793,0.349336312706543,0.1637709525576172,1.4325883415407714,-0.5440590421083984,0.23936450043530266,4.691875242563965,0.5152137895048827,-1.7843686009746094,-0.9629876321679687,2.499826970702881,7.518847470164062,5.7022902605322265,5.926850794480225,9.705722311585937,4.531319268830811,15.851781433282227,0.5337820095095216,-0.5776761991630863,2.5330928035859372,-2.5278339339187013,-0.7969026625097655,-4.4063205338798825,7.504083357506348,8.097442396135254,8.723625521317382,-3.0567563374106443,-3.6107877959780272,1.9610852909624024,-1.5232061983432619,-0.5472324911430664,3.3089265622905275,1.179399960797119,-0.487185772402832,-6.0471454346743165,5.434435851037842,4.902364107062988,7.742102930015137
2021-05-11 15:20:00-02:00,-7.628373328665039,0.4813183353564452,-3.102349522668213,-4.085373272808594,11.089648799116699,6.76286954865918,-0.08884024615747066,-0.21369281631738302,0.6235829769108885,-3.6286412352421875,1.7912492000751954,11.70051016692627,6.756698816221435,0.7535629727331541,0.3172503154028321,1.037886030491455,3.3957257567319337,4.7753339945668944,-6.650711965587891,13.539617423799804,6.950076959520508,2.5210400047856445,10.662942366541015,7.352491368708008,10.495882073253906,-2.49233347914209,14.151749952664062,3.9534775356406247,-0.2885821055417481,-1.498768142863037,0.3272115140246583,-2.7153707589174805,7.3670112405830075,0.5528969319057617,7.156550000622315,-6.029592432922363,3.5515818574914553,8.756317725426758,-4.093469385692383,-1.0366762652753905,6.900175477571533,4.484341339511719,8.114136389873046,-0.06960925070263668,3.2829175746584474,18.142076217356934,10.899654330291993,7.1953705623862305,-1.5017740863789064,-0.7623638502145997,4.529312133507569,-2.1524643614228514,7.323232245475098,0.7274384271582031,-1.8931588624291988,-3.0156281949824217,-0.7592456810603023,21.410030866407226,0.8476640318127442,2.4076222464875485,-0.3561525683740234,1.0825774967355957,-1.1137770815659178,1.5641752169064942,2.49877445127124,0.27165014649365227,-2.6366332570097657,-1.3928976952080077,0.4666516031162109,7.662824388161621,5.9104064159252925,5.666318457138672,12.985013131184083,7.035169889604981,15.710621036984374,0.5490517939086912,-0.7564158114555664,2.3495081225192873,-2.8726648766196288,0.10339993109179701,-5.228149495141601,7.398800317746094,8.225459836213378,6.157328480567627,-3.3077920277182615,-2.685665878313965,1.0363971542595216,-1.905100970289551,-0.8465755221699218,4.73708706980249,0.546494720890625,-0.8679667263378906,-5.628361306674805,5.902097081739746,1.5227227949360351,8.410898473024414
2021-05-11 15:25:00-02:00,-8.208001951618652,1.5361297121594237,-4.3571689422797855,-5.704101258589844,10.330413486113281,5.198436211365722,-0.020458128340332227,-1.518651131741211,-0.201930385973633,-4.2559777282900395,1.1112738185576172,9.131620173027343,4.504790550395263,-1.2725298036025392,1.7543591990476075,1.1460610338947754,3.035117445097168,3.825860242059082,-7.931208250461914,11.434866716969726,7.114026931279053,0.4626152386154785,10.348367786033204,6.4423013450732425,9.264333425058105,-2.4003013399472657,11.758229949850097,3.352337568712646,-1.0791331712368164,-1.698616180572754,0.4815801716645507,-3.6192518319155274,7.16924085207666,-1.7390911104262696,5.19437291751416,-6.64277835197168,3.654160039693115,8.811256729166992,-4.715594717941406,-1.6591149904228515,8.441033627396484,2.5154703563273926,6.004124577954834,-1.2294513929555664,3.024618911314941,14.629839829061524,10.143283520579102,3.715468285902832,-1.8233319105876467,-0.9971289030100099,5.237646308039551,-2.5305234317001952,7.470711568066406,-0.20676899420971684,-1.0588191049645994,-4.059987374053711,-3.1857182340541996,20.615336874060546,0.5848104555129394,4.218724380524902,-0.6227693334990234,0.7388012987739259,-1.527429473527832,-0.11027676649023443,1.868784561968506,2.1810696921115724,-3.360390660347168,-0.7566709585375975,-0.6104650787973633,7.719164657402343,4.6438380112553705,6.317959431785156,12.567758931100098,7.878445561059082,16.181867737290037,-0.26287072821069346,-1.4513107029631351,2.1796587357946775,-2.282043102011719,-0.8790159647961424,-6.0015415939392085,7.251349541821289,7.1650365536823735,1.0945045437160645,-3.51598866773291,-2.925800823332031,0.715167238621826,-2.378714709303223,-1.5739239143696289,3.79388416728125,-0.024456126096679798,-0.9215953534853516,-5.064758574831055,5.637892383245605,-1.0287846780559082,8.022121803920898
2021-05-11 15:30:00-02:00,-4.09191085563916,-1.5907139873330078,-4.673411553702636,-4.439982994304687,10.463625786395507,8.322237862608887,0.034008339803466736,-1.0018322505957031,-0.5067602768081056,-3.8260212821054687,1.4723052582001954,9.193858266000976,6.083569632008789,0.1744124249460448,1.8146908370134278,2.562407785413086,2.8130521898393557,3.3704781837998046,-5.045161528438965,10.70738993666162,7.548105744395996,0.05587069491943364,9.69630548065625,6.768688131150391,9.896798081785644,-0.2532832006914063,11.686063131,3.608159732173828,-1.3037489195683594,0.8812545512307128,0.17585661891894522,-3.0567961414760743,7.085481644887695,-0.20488999722143575,4.776185757855225,-5.873881698824707,6.581230093214599,8.717084279526855,-4.429912993393066,2.816177142797363,8.623935959003418,2.8164410486467286,7.453895669805176,-1.562433695074707,2.591440514561768,12.914706209206054,6.520744105501465,2.3092258417070313,-1.026687049486572,-0.5691246381784669,6.5181384477456055,-2.9913026082226564,2.345741397249512,-1.267235264675293,-3.3432923535908206,-5.212858551458984,-6.032591738211425,17.901105704415038,-1.0488026069389649,2.4359532335092773,-1.5288183464155274,1.41448625575,-1.730791910350586,-0.5527425205737304,2.722931546447998,-0.03507056809423825,-4.359120613382324,-1.1835674117377928,-0.10889655064038095,7.41947285299707,3.7209976185405274,4.675633200231202,11.1006757801709,5.525863097164551,14.705259736229491,-0.5804157436342772,-1.4815319309008785,1.934033066435547,-2.5223259583796387,-0.14345393363354475,-7.670117036198242,6.8412939415710445,6.3957899945205074,-0.5971838659414062,-3.468183835274414,-3.8982609552924803,-0.020683040195800917,-3.0591457819086916,-2.35641463562793,1.4219861026950684,-1.0654150529831543,-1.7782886948979493,-5.18917970454834,5.912410310743164,1.1707764410236816,8.158640758337402
2021-05-11 15:35:00-02:00,-1.249353287404297,-2.5641640522885742,-4.944067799897949,-4.339556539558106,7.402110028312012,8.771918010573241,-0.8423450704179687,-1.3868938535034179,-0.7727392734553225,-3.6184769462958983,1.9454574733803711,8.862180145291015,6.363952746754639,0.7778288768444823,2.2379577291918946,2.8763392696166994,2.489868006537842,1.338356534501953,-4.337999900364258,9.283104341351073,7.097426223223633,-0.3386662726127929,6.230435173659179,5.671180617234375,10.655679578104003,0.1699959012636718,11.281792945339843,1.5351147545410155,-1.142480969649414,0.45623178761352534,0.31763458389965815,-2.9129655487373047,7.144841223445801,1.2619292626713867,4.232408141154785,-5.636302315012207,6.584572272938477,8.473851873919434,-4.2789288170166015,4.274095309911621,7.333133704497802,2.6976477671420898,6.655005023787598,-1.6998445383217773,2.1294388519921874,10.271671526575195,5.991625017985352,0.9191825557722169,-1.0089159979406737,-0.5198711689196776,5.0106352127165525,-2.7839976536938478,1.2951804179345703,-1.2906934330942383,-4.254790073828613,-5.125309744296875,-8.200764941466797,17.328754276808596,-1.9531852664907225,3.7048059813425294,-2.0383642767973633,1.3695028968386231,-1.9544501506137695,-0.6545024040751952,2.448136042303467,-0.5659209695283203,-4.729252645583008,-0.6651388925815431,-0.2941192952856446,7.240764832684082,3.366408037161621,3.881457910553955,10.155075120461426,5.1787463851167,14.529373856361328,-2.026826985518066,-2.0247648296318363,1.8917039430541993,-2.537595593969727,-0.4915518447275389,-9.101375576666992,6.651194555855224,4.787704490136474,-1.237499563046875,-3.558147748238281,-6.054996058589843,0.5768636651979979,-3.3383742857192384,-2.745626353854004,0.3748560692199705,-2.318419062702637,-2.160499719765625,-4.59187764369873,6.416378100632812,-0.2461892270712891,8.815647943148926
2021-05-11 15:40:00-02:00,-0.2821839800153809,-5.709171542696778,-5.225847335368164,-4.743694442680176,5.934365759682128,9.759534149398926,-0.8323540886174317,-1.308439147469238,-0.5710420020109863,-3.5106061795405274,0.4092286150810547,7.740428401007325,4.486545813632812,0.4616720227055664,2.2233210381723634,1.8832573520480955,1.718568182059082,0.5842781653425293,-4.558745334931152,9.552158534421874,6.979791551641601,-1.0109596422763671,3.1451394519658207,4.483721000397949,9.113202015885253,0.42494583340380854,10.831998230588379,0.08395397022216766,-1.244246886612793,-1.7510366618261717,0.551439149505127,-3.25589736876416,7.17417245428955,1.1066177198217773,3.8735772404343263,-5.665200517038574,4.666006183946777,8.417280895226563,-5.155775423854492,4.922458423314941,7.360585481275391,2.3995084338242187,6.149682182421387,-2.0332703715883786,-0.9393153160927734,6.87878290329541,6.322687371989257,-0.1441145279667969,-1.1094857320046385,-0.5754169667770994,4.95901129899878,-2.694740435966797,2.221893379659668,-1.4744680697983399,-3.5017494105825193,-6.442423133960937,-9.141402745225097,17.545208443859377,-2.539681572503418,2.5077966384816897,-2.2974085744887693,1.3238775316364746,-2.0617133942338866,-0.9605040392011719,2.269473586799805,-0.6564539236704101,-5.0966270932026365,-0.8762702410202636,-1.003037179177002,6.959593382503418,-0.2706764323977051,2.464893903767334,6.7161064899104,4.565321535170166,14.22535772502539,-1.771869272474854,-2.5307394657702638,1.8334767018666993,-3.01307027690332,-1.3295033949982908,-10.323536113225098,6.4561780253640135,0.7217006361623535,-0.45953751967382805,-3.733170827156738,-7.613952406546387,-0.7595642977072754,-3.4428877474155275,-2.9272745992211915,-3.9452174982543946,-3.3298956249345704,-2.3920334306157227,-4.952915865247559,5.83350335008252,-3.476146440686035,8.167903075981933
2021-05-11 15:45:00-02:00,0.09104345184643559,-3.7887186818461913,-5.756535648649414,-5.3016052876508795,1.7201020408691405,8.088515451147948,-0.4928393699833984,-1.3952785019291993,-0.34359461115820356,-3.4739176682753907,-0.8689979675429687,8.913395572542726,3.2864545071689455,-0.5670068623100586,2.298364904445557,1.7427519418303223,2.3843323394282225,1.9270442803503416,-4.634644142146973,9.733582455581054,6.696476892883301,-1.7457415723618164,-1.1861232275517581,4.354902524916016,7.606177318947266,0.6504769301169433,10.786880467347167,-1.8221227954082035,-1.3378414331855468,-2.5549326683076172,0.39023691579687503,-3.630184676174805,8.299203356874024,1.0088308590634765,3.26017500725,-5.8115424686083985,4.186172609123535,8.415502976507813,-5.537326212733887,5.941805797647705,6.210582712874512,0.09995875885937489,4.514965542708496,-2.208926709307617,-2.358256125500488,2.8551611014414062,8.954462019081054,-0.1713568170239258,-0.8602314362434083,-0.49493828502319337,5.421192848275635,-2.8610247363583983,3.120429081032227,-1.5662922889375,-3.5938015217739254,-6.5791434518115235,-9.454196761248536,17.605491546107423,-2.7973881685175783,2.054827712227295,-2.272450201151367,1.3985920368872071,-1.9922432539345705,-1.0435229743496093,2.094427280828125,-0.6436699094316407,-5.1121874895737305,-0.8782050264372558,-1.3294317471572268,6.901372589866211,-3.148858059852051,2.1171838992944334,5.2746739183364255,2.2846457576225587,12.182810484532226,-1.0744157310114746,-4.379822856789063,-0.5723686333208007,-3.6310020453027345,-1.9489156019211427,-9.573415848588867,6.437881820713135,-1.00458252909375,-0.6482930138566894,-3.868680977436523,-8.401086553510254,-1.231190157144043,-3.604509501478516,-2.7018411669941407,-3.462552325604004,-3.7303208474892577,-2.821635099927246,-5.6051283206079106,5.447914393359863,-2.155934438927246,8.222777756913574
2021-05-11 15:50:00-02:00,0.20973425498510734,-3.383469737489746,-5.9703846692006834,-5.980584792728028,-0.31485333256127923,6.198217940488526,-0.9048507500266112,-1.5181229864162598,-0.4416835449638672,-3.4381288388422853,1.2403981278769531,10.651518649945313,2.4093781101433107,-0.8988431822568361,2.483883169216065,1.9953632991254884,1.516821204965332,1.9061006487150878,-4.459648041416015,11.929110705747558,6.4362401443720705,-1.3421694898422851,-3.5838942729973144,6.068865775641601,7.154177256721679,0.8159222578757324,15.337801892930663,-1.0977247129907228,-1.4313460445249024,-2.012000928944336,0.0689969447700195,-3.908391859355469,8.064590548585937,0.8920559792275391,4.5897754103083495,-5.857299440866211,3.943922488062012,8.580175850638671,-5.5126629478759765,5.934431987833252,4.551188645670166,-0.11021626949731456,7.353693176828614,-0.5737004786674804,-2.651637128084473,0.00738836764990225,8.296505859248047,-0.9967645700981445,-0.762816283369629,-0.44950235599829114,7.372609871296387,-2.9574812966640627,-1.4303102353798827,-1.5668186991054687,-3.6890754371674808,-6.281427126774414,-9.537604739982422,17.36969281202539,-2.8072923235180665,2.343907012227539,-2.3485826269790038,1.4925976496860351,-1.9499165920288086,-1.0079966706328125,2.0562173937490233,-0.8409416144018556,-5.255635026052246,-1.9122951411418456,-2.217944803602051,6.670107229079101,-5.784115239584961,0.11692560073535141,2.192098602466797,0.3048318811176758,12.230306610846192,-1.2242148483227537,-5.327155568833496,-1.0439643048359375,-3.277485791957031,-2.443160732362793,-10.067111442039062,6.421257590614746,-1.4777944588041991,-0.7753148942382813,-3.7722387548413083,-8.558726176087891,-0.7765905751203612,-3.661169273555176,-2.259760953586426,-3.1589998116254883,-3.9249342761333006,-4.039706744126953,-6.251917523492187,5.774465377283203,-5.7898353701699214,4.134567989887207
2021-05-11 15:55:00-02:00,0.23965676290502924,-4.178149736137695,-6.312499071611328,-6.6268485058945314,-1.3289675525366211,4.572699832126465,-1.1758218366865236,-1.6517642013151854,-0.4858749109511722,-3.5543092587641603,1.3542175845473632,6.852300351422851,1.2734549360810545,-0.23600532269140606,2.3232829112314453,2.8160600753393554,1.253449297647217,1.3424839051179198,-4.524627585611328,10.55141730970703,6.19745250396582,-1.5401036315107421,-6.37544250090625,5.970145371470947,7.71071496362793,0.9649929976218261,14.443039551357423,-2.568578334242676,-1.5757594058613282,-2.3774126691267092,-0.29928126077294925,-4.0139712310625,9.073461944006835,1.0775183086840818,2.619124375771973,-6.0028892412753905,3.627479072845703,8.355350313012208,-5.621431116649414,5.495517505346191,3.9463211518457033,-3.1434586695927735,7.724385186602051,0.1927527694216309,-2.922347751770508,-1.4204189710200197,9.227554880843261,-0.8262749464638672,0.023052476743896655,-0.33220706271850586,8.16486873807959,-3.1692320246040038,-2.372087492770996,-1.769957026977539,-3.785475637415039,-6.499909257876465,-10.524195189982422,16.198843998185545,-3.1185830128344727,1.8941886883942871,-2.5927775507373045,0.3294664452517091,-2.5852235780834962,-1.5403338267578126,1.8352507938720704,-1.2505949756484376,-5.427226000226563,-3.066619778068848,-3.1364757073164062,6.564735832591797,-6.525054704233399,-1.4559443323378907,0.768994477808838,-0.612338284926758,12.502847276496095,-0.8037616252199706,-4.720153933736328,0.5968606233872071,-5.947626965913086,-3.3821147923339843,-11.170985249034668,6.236186348360351,-1.5945381142407227,-1.3054055015761719,-3.6944942708935544,-9.857127609121093,-2.3552403657873535,-3.832617027461426,-2.565575319649414,-2.573535672956055,-4.9693301308569335,-5.679773844651855,-2.401477222855957,4.57211651811084,-7.156162949297851,1.4211912617788087
2021-05-11 16:00:00-02:00,0.4925669236499024,-6.922016569477539,-6.721273102515137,-6.951255724856445,-1.8205937243706054,5.949028821980469,-1.5555923446013185,-1.8233744187248537,-0.4893515306716312,-3.6830934384516603,1.4580253727578125,6.971984304875488,0.9627923185917968,-0.6924809975385742,2.3724257487558593,2.8792914890043946,0.8325387147478027,1.061469655177246,-4.450206939990235,10.822953183120116,5.850931714753418,-1.8120619681049805,-5.452466468738526,5.269316337059815,6.653892994955566,1.2081982515932617,15.077999428042968,-3.902028390045654,-1.6843301650512694,-1.8954077740876465,-0.10723282100634768,-4.108013710202637,8.851237062700195,2.3684600610339355,2.9229031811706543,-6.093291821856445,3.5867910720827636,8.218396987212403,-5.590860132762695,5.592679568574463,3.8199697733994142,-4.393394768899903,7.241332185434571,1.5120758132636718,-2.9390150897163085,-3.6408771514587404,6.079276022250488,1.8983892147873536,0.23727521031542986,-0.25853293804296884,8.061212940381347,-3.0699230996367186,-1.916346592203125,-1.5269365832929687,-3.375415289918945,-5.472280771715821,-9.766908081913087,16.658630376804688,-2.5657108856171877,4.410221797252929,-2.5300893183442383,0.02230704950561524,-2.43954979817041,-1.5191259847138672,1.778595236040039,-1.3437536920585937,-5.169178253458008,-3.1447841675634765,-2.793819209319336,6.592168354035644,-6.733273007335938,0.05397677417138658,1.6023785800180663,1.5951493261298828,12.572694952097656,-2.1364323821115723,-4.243402087761474,0.3734436627260742,-4.5129952041684565,-3.308730800722168,-11.784524105685058,6.415195057345947,-0.6207215179042969,-1.0390520588195802,-3.5958481069531247,-8.620762106532714,-2.79769654683252,-3.715629138754883,-2.0886286996435546,-2.695887364887695,-5.0596695336210935,-5.941072684591308,-2.58740749398584,5.271708298063965,-6.234616017776367,4.007940131577881
