Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 12:45:00-02:00,1.6978098420999146,3.9678317907507172,8.683657883287598,3.5570145967185667,4.128047238959137,6.547065011299836,7.956297300424835,9.132006218864502,9.519108962833679,3.9749811662804873,4.991524423608032,6.427820867568299,11.428709864288635,4.864849518998535,2.8448081494138795,4.1039425092623905,2.5693330550701905,2.041106199041153,4.518472306206589,2.6591089580663145,3.7469928754452058,1.9394138990261536,19.76537773083618,2.801082610442261,7.885911070316498,1.8277161276909637,1.650808527269165,21.24175333583252,1.8408251964198914,10.333251646861038,15.439916198566895,7.687496480178223,2.3602126275689774,1.9968648033608705,1.4341150129428406,7.248478632080963,1.0060876246352082,0.6412682997730255,5.411223284086746,0.016216096996459983,5.198540703223315,8.187686415547425,3.765512021003563,2.5406295775117185,2.630905159811798,100.65160040125579,3.9072989769524535,3.2640366057993164,2.493696625741272,5.071884365023163,6.302080817928589,4.210900730741944,2.3268128220594484,4.538558268954712,4.768180776107735,21.12827448636963,14.750636618605958,5.979267990172607,6.432252605407593,2.1465511589292605,3.606878622877716,0.9492063897752685,0.9910700917010498,1.9444241570603333,2.0869992656394656,0.07594045819760131,3.968979129297676,7.841395405456787,5.348630939540596,2.9452022935145568,20.483566240015257,21.469478683055726,17.836581456100177,4.293904467799805,3.6570820437526854,6.110509864815262,9.194544006719727,3.8290363660756075,4.072996249726349,3.362965216667572,14.706026592759704,5.983499894761963,2.8370079562222594,5.08952982179747,-0.3829837129363861,9.052083543489259,14.017708007359543,2.9506691143408204,4.232598341651489,8.118663042698609,7.6650805620432285,2.8232482774055785,1.1851828642338713,7.7795030925616455,5.525682081340607,5.205635418638916
2021-05-11 12:50:00-02:00,1.5600472952641602,3.8619481000745086,7.7305361752323,3.370248140037735,4.1502701201698,7.0835498162737425,9.472021086206864,8.440161264803924,8.312822403941713,2.857801589036346,5.033769816300934,6.4146540868417965,11.555471741700135,4.467759194263062,2.6326655396927796,3.564371627668518,2.328937514179718,1.6123612933864746,3.3608585824400024,2.25292163984314,3.4368400662136076,1.795202767222107,20.058121675791014,2.6965269202789917,8.657554901837615,1.2087410470989837,1.7015623031898193,21.020369279750366,1.6858693231434632,8.736752906781048,17.24079774040968,6.972683027985352,2.284036560680786,1.419154798869171,1.806437196431183,6.334142152245514,0.7815121851566162,0.46731569920330807,4.164850639995499,-0.09276056982440184,5.416704579033442,7.9274158060112,3.4348866438152426,2.5446990243255616,2.048691634256836,100.9384850006176,3.960019688096008,2.8588189855146484,1.8330312009358827,3.7876783283118285,6.466846440771973,3.4411213425367433,1.963717501848877,3.84551545888501,3.6227713598321762,19.32394758071228,14.047455800390624,5.182493685430664,6.7243873762452395,1.8281789007057496,3.675622993305664,0.6711071322551575,0.8208566167931214,1.935233661643219,1.8777785452372437,-0.03883255637330629,3.782095094639603,6.669222437175659,4.775221072744787,3.155733144063629,19.536749263059694,21.62711823699524,17.104322235328084,4.137931156629852,3.6601867204624026,5.958398682815384,8.120285505787109,4.000119721917023,3.0696797722768707,4.155415878136841,13.29794742899048,6.010996402142731,2.891794175203247,4.453651722340721,-0.6097940928373718,8.380165229560088,13.873747900516967,2.9631372039075927,4.071009037655685,7.576866212252807,7.082654324624145,2.8212360038229827,1.4228977213933411,6.561097174469955,5.009195701985687,5.088641367937377
2021-05-11 12:55:00-02:00,1.4967307756008301,3.2339154407781066,6.955292856322571,3.1265069249575577,3.428162370758606,6.469745075401398,11.627806287763061,8.119450198978761,7.749428719869324,2.3033007391505125,4.689123637157257,6.7023685958704835,11.632898616212463,3.8868625600405275,2.0327380093811036,2.8736177286032105,1.3419733064653625,0.672708050453537,3.4323070712516937,2.532456952069824,3.4404958051986694,1.640458123779419,19.747222887348023,2.112406297977722,9.438752940683715,0.8282416618439483,1.7005034862800292,19.980395370492555,1.5332675055101166,8.72330435920915,18.21164029557497,6.11644625165889,2.1365188441581364,0.9840853292506714,1.77516056754776,5.808925202601807,0.7362066350581971,0.46688805493173213,4.02582852780635,-0.23029823736276245,5.06012559012128,8.096049753170686,3.576904341169479,2.822157884176758,1.8367407548446044,104.54069035142936,3.5540998266615755,3.0191797989519653,1.2383613594517822,3.351987195789337,6.2206772857166746,2.9856144939054565,1.8243969257832031,3.301993540486328,2.987128434654915,19.009553295371703,14.025351736588135,4.841330756812256,6.498148163218262,1.3470133321125526,2.861462903090515,0.6139106296760865,0.7499128989430542,1.5563170271528932,1.9696189958944703,-0.1201805974563599,3.413542842608368,5.702456978485351,5.08700311404462,3.154663914395691,18.906437562404786,20.781906672356566,17.377163337707433,5.322734427798218,3.2170750896339113,5.658217364719787,7.711258744861572,4.121162887645035,2.8720859383694153,3.9633628541780395,12.078180330739135,5.83515779848877,2.7753889858694762,3.794613578843506,-0.6089334017668152,7.932116849393524,13.863508316156693,2.7535684121548614,3.9948877921395263,8.028162981293091,7.32771176070581,2.7303068884093933,1.4526361673768158,7.104335158761063,5.681304449093018,5.634097300147461
2021-05-11 13:00:00-02:00,1.287856963258545,2.8868793267154844,6.052446772065643,2.98524041892408,4.108368948962372,6.325321814107178,10.721965229145127,7.281167709845184,7.29582464936789,2.0939683186439817,3.872846947176468,6.4179825484700315,11.066860220839539,3.9348810988671263,1.6714402550750123,2.3782372882728726,1.7396787239777527,0.8068070915705872,3.2026399689632568,2.3904056035965575,2.470419340938568,1.8060676020263673,21.06923342814331,1.4277869900526123,7.775055327444,0.6864401462392578,1.768608652131958,19.34008922175049,1.2157665677589111,7.406603984480439,16.689961965779343,5.8624591591129915,2.287943257715622,0.6782988455995941,1.5058494975126648,5.066315137710724,0.779114831401001,0.0042475370056838935,3.574466227824585,-0.6681988075470275,3.5860195167100657,7.513902898131195,2.355327812026844,3.2371889236556397,1.572471178563141,106.12908933150062,3.4607161926964265,2.56289070898999,1.4041284560960998,2.7865245289767455,4.569535320342041,2.68742655020639,1.891384183805786,2.2265034150894776,2.108194505900917,15.967054553194581,12.5601265405365,3.9834927107312468,3.7887538458226317,0.9727621235321503,1.2570838775431215,-0.006346128592498834,0.6875760321939087,1.4277478411226503,1.5076954282845763,-0.24482782736625675,1.7316863572599182,5.119875422109619,4.467375245959824,2.7021397799029847,17.98435537288086,19.867418646843262,15.836885298860311,4.874557856095429,2.5433835331572263,5.682805741003433,6.524983914376587,3.7713133586312866,2.352572676393555,3.761382139190094,10.978735359080321,3.0750011763428344,2.697664087412979,4.103170724802323,-0.6082975394163513,6.325464611876343,13.097170514168168,2.5457626661899413,3.942458022014755,7.844608442825561,6.181761095426025,2.629374384067795,1.3046300329803466,6.2697128130492095,5.148637316030213,5.487695087912231
2021-05-11 13:05:00-02:00,0.46623753056369016,2.0267381796556245,5.693093633688141,2.224347249223099,3.2897200285837402,6.6953235651329654,8.585167124291504,6.450731696359131,6.836283599618958,1.745893084286377,3.097763955733841,6.84781611584845,10.205472884863006,3.202104434119049,1.5549849844468384,1.675125676415573,1.5028676276101378,0.38817158070465085,1.660590776816925,2.314957622345459,1.6230117483450928,1.7429790520746156,21.13268754038147,1.1536157844396973,5.709199251735413,0.312781585065094,1.9841853744344482,16.822583620321044,1.0654265685808562,6.475399660828865,14.462895018684922,5.203875298289749,2.208583505584301,0.9063919428930206,1.395612508532715,4.626679911604247,0.8972303403404618,0.008544469803390492,2.7995504215367357,-0.5556519417134094,3.737450181304672,6.389304628775085,1.5932185048300056,3.1068314646800537,1.5312708668510133,108.88894534464798,3.131488768089035,2.3365632070913085,0.5431072584250793,1.5966053308223724,3.68404617635083,2.0256409023143007,1.7315870280739747,2.277881958572876,1.1235935178318557,11.099114888085815,10.645547415150512,4.109414187088287,3.2389162292908935,0.4123334740908775,1.1031520816959228,-0.07663795044265742,0.3115754303744812,1.4084165737332155,1.2596919314802857,-0.3223931993564606,1.4290468046295166,4.710363231929687,4.425958988043518,2.619428812926758,16.812819566149905,18.0504518863089,15.887032076698851,4.16257557365564,2.5836981425645753,4.5847935274029386,6.823103010197266,3.4111878686489714,1.4872882608704223,3.4284608640140686,8.8939787643573,1.437657371080658,1.9949564966129456,3.6330504510176542,-0.8345540431557618,5.933076245755829,10.05487870989386,2.016764726427521,3.328461062749771,7.746318164233398,5.848067233871765,2.399680550096176,1.2999906917650148,4.863364738378785,5.592456802592713,5.1504604981968996
2021-05-11 13:10:00-02:00,0.0405512128187866,1.0332022752994843,5.017659906442108,2.0928316607435224,4.113799294391175,5.84027926354544,6.753772449473861,5.37503668193747,6.151107901389557,1.000791348375061,3.2842204367392274,6.320533318794128,9.048417456029053,3.6899344680414123,1.5023586030358276,1.5932197595740052,1.0552621876135864,-0.040325487837051366,1.4443112363729096,1.781310946550415,1.6742989596793212,0.9932694498623047,21.50886506147583,1.0176022538800964,5.113756947447815,-0.4392193288743286,1.8303447040617675,16.08349011189697,1.1381451935430449,4.994925497087719,14.339479943019771,4.693098328648575,2.0459060591934777,0.1059222205272827,1.8237089681711425,3.3525733498737487,0.8143625493903046,0.0164769124033661,2.183550442310257,-0.4378999810654907,3.2030436404209994,5.5918580938220215,1.612677615011612,2.99180384450354,1.5009679531338807,107.19069919750939,3.2769501984445037,2.5003835327160338,0.2804390657420044,1.1922426128719787,3.791987647831055,1.6745206960463563,1.7119272524051514,2.1785413362542725,0.7477847322782898,9.94270356051123,8.640275934451171,2.4980440433482207,2.633442023338501,0.18106834992427062,0.20389223010119628,-0.1419377640835876,0.19153548583221436,1.1763238316233215,1.2426314132155152,-0.5259485840178528,1.2351902027244568,3.9876593168614503,3.645770685327393,2.1577774787842405,16.75619384320862,16.353984913151244,14.946981652610779,3.442676424482849,2.4358142964206544,4.1854857419637455,5.297413326088501,3.1757477016064604,1.2997827227074585,2.904670660725006,6.776475965517334,-0.4101490183576355,1.4125665828594056,3.529387309887283,-0.8372540441571198,5.019421267374054,9.111397319820556,1.7078967077819824,2.093362627190445,6.3659535440802,5.2134340619543,2.377697144235138,1.2748720244079896,4.177467613611054,4.939119405869141,4.578208224230225
2021-05-11 13:15:00-02:00,0.058238244532135,0.8270535194046326,4.040852917216583,1.2856899023949127,4.771918056509338,5.76002547340863,6.3199014991566465,4.343194056374603,5.103918363017182,0.8127141826140136,2.844494711727295,6.461551847010071,10.276822964685882,3.4729489540715943,1.6995002553330383,1.7344525457129365,1.367465036557007,-0.3427297908136444,1.4788778564518128,1.765962750520752,1.6438716852363129,0.9243667052312927,24.43579054720703,0.9737163481562501,6.2011580126395565,-0.43074226688740536,1.973722136671997,19.00983461697998,1.2739954823901367,5.300114015126381,13.524160334784394,3.725988052426346,1.6512496879104863,0.34948751565193176,1.5816721194661407,2.642781249430023,0.6685901723506775,-0.04187444091586304,1.8755591664394073,-0.3526200395066528,4.0801526781226505,5.377609035179581,1.5653244203393708,2.4084025400827636,1.2247241613449096,101.94247998930321,3.349185143461975,1.9086858839293974,0.18001913620504761,0.700227054328125,3.7271655146193847,1.1026575348900147,1.6172307665341796,1.9700508909598389,-0.2659073429659996,7.5813904101521,6.328727518646668,1.8983836791091155,2.237842996787964,0.10257630888719177,0.18264574160394287,-0.5015432189497682,0.017078582110687246,0.8624767580311584,1.1296145004913025,-0.6988271567457275,1.4379820172101365,2.9702929075596924,3.8715191234401853,1.6980598981321715,17.3252189723407,14.772070936531982,15.23286934554864,2.8096805715306092,2.1633268118406983,3.751491472356781,5.281316504747803,3.302312343603241,0.5450776832985534,2.3950167764899293,5.1481562619241945,-1.0619301974107667,1.2242867749953614,3.0497713642006987,-1.0663935341573487,4.165055509649414,8.338197407892974,1.3080986110211945,1.774644712604538,5.840148579371216,4.50458589046756,2.29173735646344,1.359398737705353,4.259298475736923,4.722169095527802,4.649908063887329
2021-05-11 13:20:00-02:00,-0.3971993740245361,0.46397464090045165,2.993049694935272,0.923620270584137,4.9069904702778935,5.225718909004517,5.43191688942749,4.5015729882159725,5.072574123411896,0.46552169404553223,2.24745840314476,6.3221033241922,10.138687118473571,2.8876269180549623,1.4650817209293212,0.7361633372819671,0.7641131868803711,-0.5852136383181763,0.8318065523873138,1.2920353448948974,1.0705047013255233,0.4015538798525696,24.479070384537355,0.9561203282218018,5.909412959944916,-0.5653388922409364,2.3557900191542966,17.750582054628296,1.2797312373568726,4.362651085426746,14.97912460503254,3.0087402822743075,1.5522244933720342,-0.03640621819190981,1.3566318287283936,1.745527163763977,0.5835322534317322,-0.022423095239238737,1.7849167447052918,-0.8607890675203247,3.1765028609070662,4.711928614547058,1.6909345422987136,2.5952448627287596,1.1580734365121765,96.39580922072395,2.5751547807937163,1.764081957516281,-0.325582496452652,0.8486637978188781,4.245095649999756,1.1381225279226075,1.4760665005963134,2.0400038557425537,-1.084285181351799,6.775876647294312,4.912619368293946,1.2204256653545227,2.28562476761438,-0.039977013426448826,0.1228979914418945,-0.5638093899283143,-0.06294715406845097,1.02670873238739,1.2280652254634095,-0.5653729689567109,0.9598583138470916,2.77654078356958,4.000628991934082,1.2406533683719787,15.858780630782471,12.882731426127167,15.277886222420502,3.434331050004303,1.7821219955874024,3.290441282579437,6.041615940326172,2.9188942786528016,-0.5110962229400635,1.9368866363148194,2.809711607496216,-1.1521781311688843,0.9068537667642211,2.5566341309872436,-1.2167017948620606,3.0205552457409057,7.430767082549362,1.0859552061741333,1.565260316847763,5.159912671316773,3.751446575669937,2.076411967172989,1.4779039671647034,3.1574856847894286,4.215264346296356,4.848852980418335
2021-05-11 13:25:00-02:00,-0.6342877016223449,0.34112803893074034,2.797063886882202,0.8444114729459992,5.7173263318497005,4.605696868240296,5.161472078444122,3.86937971165741,4.181237865847686,0.3777007971561279,2.3501997386687012,5.472613415251465,10.226576570583587,2.8674858719889524,1.4581579812738954,0.3536220937655487,0.46875274131121825,-0.7332397952133942,0.005895197838439947,1.8129576797279359,1.880421792483864,0.3515678613339233,22.944131730489502,0.181737383304718,6.28156534885498,-0.554548782606537,2.5851177714250486,18.091721224899903,0.756521067641098,3.8207730538917044,16.03930506886627,2.1474512923854983,1.847012182436615,0.5054846044132538,1.4515149565171357,1.612709904123291,0.5813470130438156,0.13924150847760391,1.2614352934761657,-0.9812769456299744,2.9444491990293122,3.464210118351761,1.1777266311762238,2.328725288545044,0.9597320558391876,93.11818245676399,2.647446140607468,1.627334428924042,-0.507949492752655,0.36281204499821473,4.427609160898804,0.6048496787703552,1.415397774647705,1.999439373636963,-1.6807982075769805,5.864681153055054,4.199353555068115,1.1626992269060974,2.2342227945472413,-0.029976543549270623,-0.05263292400839237,-0.7326426550199279,0.02675879365472411,1.0311822488190612,1.0556375022686157,-0.527950411590004,0.9994097607755279,2.12992214261438,3.577712353020279,0.45503098799923714,16.81293808379578,13.321936262707824,16.803481905410347,4.092623531801269,1.7814546529571533,2.703737046373077,6.121674762448609,2.8383656986356507,-0.5561133327696228,2.0601741499550172,2.0849459270670168,-1.5199186607106934,0.6349201465982055,2.2691248896075287,-1.2272514593594361,2.1150361215570372,5.69007643895195,0.7948689815997925,1.4272442922327575,5.392766569402344,3.874473059795685,2.174328583950607,1.5793995267831726,2.009398023207855,4.783651708508026,4.565066408453003
2021-05-11 13:30:00-02:00,-0.8848132993383178,0.41684553433082583,1.5013813783626404,0.7431562583099518,4.877051351568542,5.065046462283448,4.502544556293793,2.456166642222656,3.5650603292582397,0.031044272553466756,2.01847716247641,5.228299629286377,8.878647390322266,2.2339091625978087,1.4442487605783998,0.10610782013793946,0.1508947609901733,-0.8086678189358367,-0.07794293280015563,1.6368544957177125,1.8826359723600539,0.27740286103427125,20.38961366588867,-0.2071976785387878,6.1200701734140015,-0.7012315013858186,2.816379097372314,16.045139018969728,0.6895379890293885,3.197762955915268,16.932552324721602,1.6233824273547668,1.913286584173687,-0.5655304692239532,1.4925716030537568,1.2683673196657104,0.43953053667328645,-0.007688706985000612,0.7004524773006744,-0.9644028408917389,3.093250849605961,2.953196671944336,1.267226485092453,1.9908825580045166,0.8547233579076996,88.87816563875909,1.9570485498015746,2.2511459061108248,-0.8731801269421693,0.2712933743812561,3.8409882798465578,0.2127013350406799,1.3475516408510742,1.9656251818187256,-1.6829225784417114,5.376019272196533,4.09768693111914,1.1891395593325806,2.3897455170228272,0.044172452903259274,-0.006300496062438987,-0.8687576146302489,0.023301728919647213,0.922924542250824,1.03572299440271,-0.6240416121928711,0.9383174182343139,2.364233320025513,3.624105304821106,0.3150593928735046,16.396562043308716,13.774470670178985,17.426345613082162,4.724141782317169,1.6993717120408935,2.4582587807243192,4.266417388870117,2.055748009901306,-1.0272251757355346,2.0851237692156674,1.294860235197876,-1.2415560159272157,0.8372763591006012,1.6510615018870545,-1.2305835080139924,1.970448834867157,3.709521460805939,0.7153820007774353,1.3557174323405303,5.778238710862793,3.9046724863815614,1.8932834950991058,1.4658776942339478,1.245837053914856,3.8964688850675966,4.376756646313354
2021-05-11 13:35:00-02:00,-0.9192418272029115,0.4280629307571564,1.4778268238676453,0.7094415449235535,3.4708040700727234,4.555950279581756,4.353558220941926,2.095814966285919,2.990047673361206,-0.32494180846801757,2.120028942964142,4.698130284953858,6.69806583038153,1.1391414266810607,1.3464967808569948,-0.7644215349045258,0.14349194176840208,-0.7595725308685684,-0.3409072748226929,1.8462749522845765,0.49423511370476536,0.12664099995547484,17.795160064393922,-0.5391133828074952,5.643275586578919,-0.703722290084015,2.829846170812866,14.79408872859314,0.771579525492508,2.0182252926684416,15.436660403366089,1.386916185407135,1.3713931895414544,-0.6275121023175811,1.9951220172823638,0.7715476458076477,0.686020895064148,-0.013935754891674042,0.7538762235090637,-1.115826274697876,2.703349581997721,2.2941766587948456,0.336144595397419,2.4903996041738283,0.6607416947102661,87.04730371540467,1.337628299379074,1.7015473447545928,-1.2150020445132141,-0.1346461331658173,3.1236234173865967,-0.12022066441842649,1.455185580446289,2.1827225927614746,-1.9157221390781478,4.99555605622998,3.8394383632415163,0.7370293104658509,2.512634751426636,-0.04671749580813217,-0.08433852285836796,-0.9389230401692656,-0.049503794952728275,1.0426746430947875,1.026740455225769,-0.549813454898262,0.7429843245330963,2.0371920972957764,3.203960972004669,0.31085049756936645,14.499128194209595,13.685297963883972,17.588906616862506,3.808428389420227,1.7535093538273925,1.7528332035815124,3.7738866124387207,1.9717122808379364,-1.0631082853238831,1.5558068444490967,1.1727630644232179,-1.492426375935913,0.4535073747456512,1.5360409927179566,-1.3099987148166963,1.2647729525322875,3.1224661793822786,0.24617414150219724,1.2057747865268706,5.245470011781738,3.3864369095711058,2.045640943716217,1.4533282701877748,1.1700145451580202,3.891420853154175,4.138762489170654
2021-05-11 13:40:00-02:00,-1.4355351324241639,0.4061851162446289,0.6996824973193969,0.4788869634302597,3.8254891615126954,3.405139188506958,2.9723506313523558,1.6305194085272827,1.6443568082704467,-0.5010224023178711,1.8806908037332917,4.30063790798291,4.861830399802673,0.8872245508877563,1.1488501581574706,-1.0805032372066192,-0.4035272554458924,-0.9652896418855132,-0.7691726763714599,1.3933115433075103,0.3010722722565384,-0.12715935560379032,14.104179595194703,-1.0314203079096984,4.708496892948426,-1.4160654575764924,2.2792767836917722,11.90728757740979,0.6181612181463776,2.25563807678994,12.72491370645504,0.6638072604395446,1.4312233457016679,-0.8576451476552429,1.929249068945633,-0.042043073462127656,0.6267846470350571,-0.030075980738166808,-0.1254684897090912,-1.0303075522701721,2.06489455015565,1.6587531102329711,-0.19711163601849746,2.1622819674748532,0.6787300422957459,86.04570252833679,1.4880101021880952,0.6046106879417267,-1.7975505915151522,-0.23624698905117802,2.547640296496704,-0.32903875644519043,1.2979475547998047,2.110679045344116,-2.353711716618515,4.076442525177857,3.6256040186043395,0.741532271592041,2.331359796963989,0.029415940434646612,-0.24614677548941044,-0.9785554201779632,-0.09415787079742433,0.48686476502774045,0.7356404170630798,-0.6298948777167817,0.8152542259544373,1.5507112876535645,3.248552059577301,0.01830799984594722,13.598227823481444,11.270281339265289,17.08745697540758,3.694365745947357,1.6020311091849364,0.9572198094785156,1.8792101931989746,1.9611008302524338,-1.1403909426047973,1.1062919551161499,0.2283641575576172,-1.5924779028527527,0.25063666276497654,1.0158133888494416,-1.3151949285389253,0.3426895748423767,1.817665279159317,0.07874032383792112,0.6746455735085601,4.73992150693396,2.458375804625031,1.887570706975296,0.9458747229371949,0.5221081141816101,3.1214183829664917,3.921420437197388
2021-05-11 13:45:00-02:00,-1.6224625108982544,-0.338120617838623,-0.3746655813669739,0.06048016410530091,4.572858968705109,4.563247972118653,-0.5088707453865662,1.0030728084600524,1.242035863539917,-0.951706143248535,1.6504966438597564,5.05655776771167,5.269911356018295,0.40251207049969484,1.0495518641640014,-0.9777224253531493,-0.7839789389304199,-1.2226570124828569,-0.8040726426602325,1.8671145540397187,-0.09130792659440613,-0.39190634259463497,13.425172568980713,-1.1280949220773773,3.6450486896431884,-1.5076347667046357,2.3502115012404783,15.166154035117188,0.5513821166564331,0.7355581276759185,2.551449834016632,0.14645321727062988,1.3353493891278458,-1.0325041731127471,1.8573663974061279,-0.34210064937356566,1.1645432237557372,-0.2741186404354782,-0.7564981526447143,-1.0928221898723602,1.8075637773126985,1.5186772693038177,-0.3878681977720261,1.0245065922476806,0.41835044394625853,81.41526905799202,1.46548400327034,0.1702850453121338,-1.917741410822876,-0.5725706510244903,2.036087938689453,-0.42763414189016724,1.0536153330930176,2.132975180663208,-2.4133986221858827,3.5749017540270995,4.993505196501282,0.4508956033032837,2.478367693248291,-0.5112711961716003,-0.44860963144894406,-1.000748911636856,-0.11373407172692873,0.3640685925291138,0.3842257775391846,-0.739499464569191,0.5874339037404557,1.245034268080841,3.1255429095073244,0.11891818763034068,13.705913695553589,10.792487947295227,17.33039916443222,4.900967810427033,1.4069053321858827,0.7038467985955352,0.6799094548826904,2.248899615735161,-1.5409794899343416,0.7873353284415894,0.0762479923359376,-1.5466434760793457,0.18242897119844056,0.6472288022984162,-1.3090252517582246,0.7193835521290284,2.084848616752991,-0.17513659388755798,1.2964426052051086,6.803812684449585,2.0092295204427186,1.1055758805448912,1.2502553731568908,0.5737185065617065,3.4812023988074037,3.343475328418335
2021-05-11 13:50:00-02:00,-1.4967053347445374,-0.3544840789856567,-0.3787120620414428,-0.07080023934715268,4.139900044467133,4.9469689285978395,-2.5259412501496277,0.4613822205732727,1.5482840702062988,-1.0505677826417235,0.7310732426522369,5.43227477077948,5.728266794516693,-0.1623280765237427,0.8450787866166687,-1.0580554054214173,-0.5696025113960572,-1.317466251287056,-0.9854018624900514,1.4189471433975371,-0.8104355106054383,-0.33536937543734746,12.36345178238098,-1.2353448007891388,0.9474197008536072,-1.443847331517914,2.4167726683741453,13.573638783184204,0.09965083312118528,1.16754717258469,-0.6474615143517304,-0.2358380932226105,1.3936010876345368,-0.883594144305603,1.8800136619673005,-0.7928010458608399,0.7810106465350495,-0.23025469536133575,-1.1703981548628692,-1.0930168586421967,1.4832951017393685,1.7303550719776153,-0.8727379148528595,-0.6763627758979491,0.34523195950430297,75.1711160738853,1.8243841418338775,0.599181093656723,-2.3925115882961885,-1.155128113434494,0.8728007847147217,-0.6510353998172302,0.6684001964263916,1.9468957335002441,-2.887963973531387,3.1349216282156984,6.021266784236725,0.002611615003265344,2.1541583614857176,-0.7306773980517655,-0.34558161369671636,-0.8000131498369905,-0.2648802841819916,0.40223757750219724,0.17965005076620483,-0.7558660208560029,-0.001520940094451917,1.29495571134906,2.9082035939655304,0.31257271617346194,13.696077931690674,9.622432080533967,18.226960804296418,5.81305212861142,1.3479051840285645,0.7127346902584686,-0.03416659225094604,1.7153892567627183,-1.5792136451312104,0.4610423271831665,-0.4576933956835938,-1.529679338525177,1.1176362691496657,1.299603060256302,-1.309580051791794,1.1278636788573304,1.7203905093370666,-0.34495969253997805,0.9946999732419434,10.831452792701752,1.4024435997346496,1.39531056979895,1.148049422813629,-0.4099756176120758,4.232459433239013,3.07447089183313
2021-05-11 13:55:00-02:00,-1.413719978506378,-0.6972926604719238,-0.8183526525659486,-0.1676062950762634,3.1080504768316652,4.6801412155304565,-3.6953939031413876,0.2583735233315735,1.2527198769066161,-1.1258867794415282,0.14084616332339478,5.119929238343811,4.282170282138916,-1.0938734901894531,0.6688195621600952,-1.3018381292628631,-0.5728961313160401,-1.5470411691185302,-1.0675471318100587,1.276818338688385,-1.1265720193784028,-0.32512942570156855,9.530952776776367,-0.9319320657340546,-1.1913641615430297,-1.6696406177604524,2.4220009493952634,10.06136299865918,0.3260249756544037,0.040114083823097224,-3.2848590783415985,-0.3169634764932099,1.306467004827614,-0.9929954942204895,1.3821773359719542,-1.4363802102806549,0.6282276307815857,-0.1601008094068222,-1.545322663961235,-1.1595959965762634,0.7677131801858063,0.4688429582953644,-1.1186530272402306,-0.8584193404603271,0.3687501326707153,70.94171739308727,1.5630289869562988,1.0279033153786163,-2.5307463321551973,-1.2910899145446166,0.7789122713262939,-0.42770190715405265,0.7280357626196289,1.3487261682994385,-2.8122561191095046,1.2243621574556884,5.571872549245819,-0.0958874393084106,2.051477210539917,-0.5747771232782478,-0.3020715802282715,-1.0670960040269164,-0.518640427381012,0.2740634657467651,0.0652073697985382,-0.8910781461232261,0.17780865702670287,0.7522639622255859,2.486885372662445,-0.3604738765719299,13.55552411961609,8.479425578580383,18.35568479326164,5.754008583759033,1.2442878002106934,0.607107769797844,-0.6586341171997147,1.416408584829155,-1.6042878110174104,-0.19992427523037715,-2.2491847889541017,-1.4914099379285584,1.155098658897007,1.026344842407547,-1.3088800548435517,0.7326198825968628,0.2200045972335205,-0.48975730424629216,1.0242667678758086,13.060955138152618,1.3643940299470825,1.6506911086095275,0.8360863733834839,-1.1825205718547973,4.449774158202942,2.824050650708984
