Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 13:50:00-02:00,-1.3510321645800525,-0.7933902336558227,-1.9918668949741059,-0.4335410026414642,6.4130590831473695,5.728211894435547,-1.1606843002881317,0.797836686309082,1.5309500679060517,-1.9857901797971191,-0.7040294961077271,5.490173788205322,5.975137335778198,0.20758046327941132,-1.0949720175954132,-1.028032333127577,0.5325377833578949,-1.1860121802769927,-0.5528238188060074,1.6280497199761048,2.177445111177719,-0.14646319603181457,20.967471164230652,-1.7656804893843079,3.2980226693359374,-1.8504753973599701,1.387825125800293,16.016873181482545,0.18321445268096925,2.6446657792256776,0.3980783566359024,2.144248497883331,1.1564644444782715,0.18076621566625978,0.8071171178983154,-2.0561782201063235,0.808028296998375,-0.46536852739489365,-1.1559689436158904,-1.0525158886155395,3.5679545294073485,1.9982111366366881,0.19549851946276853,-0.6477935123336487,-0.15073660662654115,87.95005898297057,3.225402148804596,5.433758243268768,-2.4991599222999876,-2.3696684232361145,-0.03384853503088381,-2.5293415185452273,-1.8168446131923828,0.2999277361434326,-1.8021832339141541,2.476020662782303,4.462176896495361,-0.5824917427264251,-0.11081392325634765,-0.8672888628822631,0.08818631528231813,-0.8715631266970635,-1.0378428323030395,-0.37372028466369633,-0.6808876997308693,-0.48064015449839015,-0.6710530302798461,-1.5525147817922362,5.779733063075622,-0.10050705699957276,19.92368893628723,12.48098986548584,20.24787399408188,8.197909839309448,1.0656675797211608,2.2329508137212373,-0.40659532213165284,-0.05206454478074455,-0.5960508636592408,0.5097643828137512,-1.60293482411145,-0.8127306424065437,2.4381141485906066,4.454554801813904,-1.4593683119740295,1.994857673394806,2.478908044080322,-0.36069513644511797,2.262446761830948,4.621954921985504,3.057429695451233,0.44561042212756347,0.2122946894806137,3.8573059723197782,1.3761248185520936,0.5687636349159851
2021-05-11 13:55:00-02:00,-1.437490778676098,-0.6892542854700623,-2.2287657545192565,-0.625374308460701,6.6231989677766725,6.269106602885254,-2.499451157862709,0.8217128442684631,0.5943343968801575,-2.128524716920723,-1.1916400905720061,5.7520296565632325,6.296081910699219,0.23296210998608208,-0.8454789762813111,-1.1613498524670334,0.06440059974468994,-1.3862515455678253,-0.8308160026675186,1.7520726899627381,1.5638555858536758,-0.08593128250120544,17.681308778327484,-1.2057999760724183,3.812554300342194,-1.8459960242635802,1.0435693114609375,13.670303019135131,0.0014547744887695169,1.5132015024191743,-0.858177829857544,1.027367300787384,0.6983261948542481,-0.7838268235085755,0.0755063168579102,-2.1634709519125215,0.5446999540720902,-0.512639449528697,-1.5805473077237435,-1.1440027002534179,3.442024862369995,1.2440270105969544,-0.0618530860494384,-1.146114917410797,-0.4307451320876541,83.44923763940002,3.010823758683136,4.594485867648377,-2.6604165818006438,-2.7624803160338973,0.3264981903548889,-2.536488638867649,-0.9906625692182618,-0.5429954434218521,-2.022096165893799,1.4784808429233398,5.000148847605072,-0.9212710984169006,-0.3299545622190856,-0.501908910030243,0.03393318255905153,-1.1552730330351333,-0.8934479291398849,-0.5976922789031601,-0.8535485751562042,-0.6245344591732788,-0.8665460077787781,-1.3831333885771484,5.2606505079248045,-0.4107231424354172,18.585460563185425,10.824225041297973,21.64546888587036,7.569010907250397,1.0857641204686583,1.393848215549301,-1.26634956317688,-0.45597506994502257,-0.8565285475374451,0.12158988089947509,-1.7853748017853088,-0.7606777333959999,1.916203209907402,4.721910922525146,-1.5300253910873718,1.3803677424640197,2.6238349131207275,-0.4312394435705452,1.0118764422802582,4.822841680701721,2.5213576111675717,0.9908593198420715,0.27571226430548856,3.7431092524157106,1.0824101024370423,0.357382172143219
2021-05-11 14:00:00-02:00,-1.923221690381836,-1.2735482693045044,-2.3279120819571992,-0.5211157215815277,5.104185645844605,5.228796379024842,-2.8692084326956175,0.049938822883453415,0.5340280174462586,-2.15268615100766,-1.6416519019599305,5.259355410900086,4.8399839731294865,-0.602214688803669,-1.0102111573301698,-0.9458274963261719,-0.23013530933641052,-1.606207679315521,-1.0484891158194656,1.7173934008439027,0.9794880962362214,-0.2714282569623413,14.299965852598572,-1.6187768049945372,1.7164623654382936,-1.9816726603435668,0.507863845616394,10.131404676761292,0.04838021091410827,1.391797468836689,-2.641438311342453,0.1338067466328888,0.7818945586807098,-0.707230847771759,0.19296383544384765,-2.246633895247881,0.22069511924724006,-0.29935776803817177,-2.2131321135092925,-0.9374619824942322,3.1889693900148317,0.6818288494805298,-0.9107698645115967,-1.3770637850625154,-0.6486093482664642,78.1279887558377,2.8004188261842042,4.250800148019714,-2.5049052673805696,-3.1537098927774085,-0.40383402035205074,-2.2886874336289216,-0.5319210469612121,-1.08241187701445,-2.548498655197708,0.03011259637219238,3.178896166951416,-0.8899240688022346,-1.1085565780179292,-0.7660321955265275,-0.7693804022968445,-1.3250224227288665,-0.998180830209732,-0.6720811159272919,-0.9599752400226287,-0.7891573369030304,-0.8415565334893036,-1.6108147972081375,4.364157998980621,-0.2516242233732223,17.39735903311035,9.788296663923523,20.63382758602051,6.95831416067392,1.0632625740026551,1.4604351960078277,-1.4398097999432717,-0.34580162381345747,-1.643700983733856,-0.5986067152089845,-2.7898622339599304,-0.6203526440406113,2.2447284781101,3.86338536200708,-1.4749049825523681,1.5751220130359802,2.1535823310103455,-0.5084785816500472,1.1763656808190537,6.194942516976242,1.9313202021254579,0.7582411574230347,0.12010674631641388,3.5923251553638305,0.5234210562638397,0.3482490572407837
2021-05-11 14:05:00-02:00,-1.853534305545105,-1.400649958881607,-2.534746501963661,-0.7600962511372452,4.6816828664163515,4.3739188331787116,-3.395916929970184,-0.268573740011963,0.2117679080032959,-2.170843683732178,-1.1356448817035827,3.787729885374603,3.971040336707916,-1.098135142198326,-1.1836213917418061,-1.3554340647992096,-0.757836087750904,-1.5293152896802369,-1.629035284969986,1.8584495349288024,-0.36076240620025635,-0.19916996769909667,12.717093702524872,-1.665102428623497,1.360334774184082,-2.098661452147125,0.8722010152080688,7.0462892124994205,-0.048666763348602315,0.32937749603125,-3.1869329292050477,-0.2242683346102028,0.8602169938493043,-0.7822982405922012,0.20393108227648926,-2.7939755244282454,-0.25249270664418794,-0.38191872380804254,-2.419795704370472,-0.8664722796607208,2.5362229506276246,0.42936236377142334,-0.8612059938728331,-2.1482660563477936,-1.0124499858738136,72.62048260728149,2.3998503782193605,4.136865399780136,-2.621354412419571,-3.1478661167164153,-0.3632748115372314,-2.617432434354584,-0.31624608332910153,-1.24550967964888,-3.1156921010961,-1.8663672057338754,2.622838560529495,-1.1351653962993775,-1.6128231190409088,-0.9503475451531982,-0.9878973498560638,-1.506142425593628,-0.9805376628530426,-0.8523169102391587,-1.099158367624531,-1.0885030984405821,-1.4516152335255432,-1.412129214459812,3.139667201187439,-1.1887093093458099,14.02242454168396,8.305436663668914,19.52206117431984,5.243710186581269,1.1629867927603454,1.3931847401352233,-1.8276253005053025,-0.26751112685534284,-2.4477323608637773,-0.7357595199214784,-4.006528113360245,-0.704163321226616,1.7527983674864274,2.1546137027021484,-1.4418552203033752,0.060858732130279536,1.2560684279941712,-0.6100923714468764,0.6397142352346497,5.712028860572388,2.0492693117394714,0.509986197946228,-0.049786199804115305,1.669240892186493,0.3096462811036682,-0.14482872045016482
2021-05-11 14:10:00-02:00,-1.720883703211502,-1.5808792744264069,-2.21670451028347,-0.8550380690131684,3.927894940960022,4.642840078588318,-3.26230912661879,-0.7140592865778808,-0.4946723637110062,-2.403189238942886,-1.0980589062436676,4.02693192191278,4.307235407894089,-0.7410166968656883,-1.433719444620514,-1.3827900933560333,-0.6989764575436439,-1.609098988510025,-1.5581545455128631,1.4033539278238525,-0.39783224483784674,-0.5247550924485321,11.058894565628968,-1.756445083855919,0.8204189840792542,-1.9020447436183472,0.6891674203358764,7.17910383506781,-0.2923326486183624,-0.434438304178154,-2.92902811276503,0.03092674585182953,0.925777807202362,-0.7541777632632217,-0.018350937464355566,-2.948170519485611,-0.06166044592340089,-0.4776273886064682,-2.4895117779431075,-0.94995419216716,2.0154880330174105,0.07270153948593139,-1.3806346560660399,-2.3205880987871095,-1.1193865215347556,66.12859825961547,2.5380028630066835,4.02929094297525,-2.546761523555946,-3.0356751514286726,-0.8220990884237975,-2.7198049453639985,-0.0054085194181365814,-1.3614029337160187,-3.236222225929947,-3.273217458775799,1.2117816502898253,-1.2959988894709245,-1.5275911113641052,-1.118829889618988,-0.8133409435622712,-1.3480644370953598,-0.9164586625190583,-0.791251258397934,-1.181869426584488,-1.1999581607071992,-1.887286929271942,-1.7458831327732496,2.6817199380898438,-1.4327280842020187,11.132911877906952,6.072599261898468,17.95171872869591,4.2897661920495604,1.0132399897547302,1.2722547247979736,-2.621105996714752,-0.6934425070121079,-3.1313404750442753,-1.1800703916891784,-4.364587221210434,-0.7841691265258942,1.976968688820326,1.6987903088988037,-1.4177002591942138,-0.6941734983558807,0.51305059884906,-1.04244790296463,0.6951263237607574,4.054813585447807,1.7248032075326538,0.04925690446327208,-0.23659979737677767,0.6250984676439819,-0.11389787972755433,-0.3524039981608086
2021-05-11 14:15:00-02:00,-1.7849210106048354,-1.6900937488787613,-2.8334091417062224,-0.9087337660658493,2.982341459381195,5.0032761454534,-3.3256746321245574,-0.6986942673491516,-1.0361501853723756,-2.588134762978195,-0.37124628761726375,3.950075194206207,3.0031070331120913,-0.844751103655941,-1.4631530157875672,-1.1804768052252197,-1.2539586700270118,-1.643423867411026,-1.755256576834381,1.350218954371765,-0.6689162852576485,-0.4684116913751526,8.077674543631531,-2.0025318351249735,1.7402275830970153,-1.833812271272522,0.4949145577250061,4.399524535723938,-0.5943138464519501,-1.344031007866516,-3.1962534518582917,-0.5838665323238258,0.9443768361926269,-0.8324638695490494,-0.23848468644998166,-3.377581378809021,0.32833321022795103,-0.48881811904000094,-2.9623149906031188,-0.8704940434622955,1.7506850032676848,-0.2658555707038269,-1.4400656316647948,-2.3814797343595426,-1.5369615072818146,60.03708138510681,2.229708403744736,3.5097209886751557,-2.793618230148285,-2.9935460681727064,-0.174311692436676,-2.7453253685053407,-0.006011064713775632,-1.5137478003876343,-3.5658412574940948,-3.113375147286911,0.4116987352079621,-1.0849206286523132,-1.5450217852205659,-0.9869864939348908,-0.9752251982011414,-1.5810540959986725,-1.0157147266217041,-0.9151119608249054,-1.2772813132627716,-1.471904996843048,-1.6686663630336913,-2.0754809281765234,2.2111601581539615,-1.5079056069442138,9.809700465527344,5.675026287128082,16.26609414337303,3.4641552884019164,0.5396947490564881,0.2753991517200165,-3.0484999024909514,-0.5201677226473541,-2.888965554234993,-1.4549014910720368,-4.379444673144974,-0.7073171041362839,1.91808949747855,1.1441341969406738,-1.4141918403957672,-0.37821439986648564,0.43278687416079714,-0.8489975572910157,0.9713551875278168,3.3773239066752585,1.7388384012210387,-0.01303739990760805,-0.517908701666977,0.82167186997888,-0.4718081679606094,-0.30687285593779756
2021-05-11 14:20:00-02:00,-2.1269090277578124,-1.8325242573986054,-2.8753246813536357,-1.1011146094757844,2.602727445181549,5.14949928256279,-3.27425698941803,-1.0087340859324951,-1.173963886386139,-2.7745850350731813,-0.5000542766400604,3.48255600681134,3.1940928225133973,-1.145837391839199,-1.5806701233874358,-1.2794668926278991,-1.592011082617424,-1.9222661918125992,-1.5695460838464204,1.09230840092099,-0.3293025234789772,-0.8879495857606658,5.996345472235046,-2.112870533413887,2.0330975735285035,-2.068218939838257,0.4274295325830078,2.907223672462128,-0.762019598560379,-1.3218286947719726,-3.1314934521964415,-1.0102596574076614,0.9240914032568359,-0.8844173283533134,-0.08627546798092656,-3.5285605301924132,0.06415376791702271,-0.4952876614184227,-3.088273229336746,-1.0102750510160674,2.281548450922577,-0.5258674427110444,-1.467818655237854,-2.45432592042038,-1.7412964832910462,54.60649591789688,2.0463025182612764,2.730718162543785,-3.1146082938477173,-3.17510611250309,0.013500050196029678,-2.5800628190933077,0.01791336225084686,-1.423303111697113,-3.579467587238434,-3.7829892636417353,-0.5179516827393418,-1.579827743624672,-1.7106727644133606,-1.1701192130516356,-0.9648397462204132,-1.5238408001710815,-1.0276526924778442,-0.956712462635727,-1.3927897907574844,-1.4048798328384553,-1.5644884769113312,-2.1406094967364084,1.4359825030842437,-1.2630333104833298,9.39981093045851,4.845388402700379,15.895318975637512,3.7800513993227995,0.34899907825302123,-0.8016274327462425,-3.117208709720947,-0.3581609430576477,-2.996739462009369,-1.6916712064066468,-4.974383958785927,-0.6295930061889649,1.4455490971752778,1.0738041832024536,-1.4105073196743316,-0.4367150969886474,-0.5198239691251983,-0.8133053376632996,0.8428872952259217,2.596987958253418,1.7087679951958312,-0.2035099822733154,-0.6019008410874329,0.4210263293529263,-0.8094631289689331,-0.6022478281223755
2021-05-11 14:25:00-02:00,-2.008288941571823,-1.612683210192627,-3.43403799006966,-1.3463221899446944,2.602934566660248,3.7657957218901976,-2.5225058504628297,-1.1917120559818726,-1.7396642196340333,-2.7936841721735384,-0.1893012526361809,3.2275381424892426,1.8948955889989014,-1.454209359855938,-1.582827412350479,-1.579904302079773,-1.5612000720381165,-1.9270853316508179,-2.1274079023871613,0.8927314130202026,-0.9533373233001785,-1.0553539785054016,3.4291705053861694,-2.1946120964577887,0.6490664850552064,-1.9632748802024231,0.14814372639935303,0.518033838019806,-0.6945378061655426,-1.9714870534014282,-2.908986443754944,-1.4914855166590728,0.9291102738942489,-1.0216900267403792,-0.5267358603825684,-3.776363259498413,0.10400341588327025,-0.49550991983173753,-3.7162709928339233,-0.9930786043588867,1.546136215000763,-0.9722794785099029,-0.9554014189949189,-2.5012413199016112,-1.758106037919281,47.910151793398434,1.6353109249813842,2.223570829493843,-2.907539944025345,-3.0744163790915833,0.0451444171693573,-2.588056381891052,0.06989683965625762,-1.4100091256313172,-3.976172028413803,-4.092763933196152,-1.2203290145901642,-1.5959088387266387,-1.8165419158486023,-1.1771010897309875,-1.0448740934773406,-1.7069768671752776,-1.129068943602768,-1.1251141079261626,-1.2551631348446197,-1.426613415006485,-1.4918939858558502,-2.3673068337035903,0.9097203508266296,-1.2453017769557495,6.65684747257016,3.5462449219009247,13.1514425183815,3.588865574309784,0.251705558404541,-0.9828359568956815,-3.1058235967200774,-0.5787046098162384,-3.2302711214208526,-1.9024425528819657,-5.149820605188752,-0.6923302302466317,0.8802953101784057,0.5575644066141052,-1.3896375877712555,-0.7043027785913162,-1.3379937486876832,-0.7701175657341766,0.8099394271171723,1.0331904558662033,1.171253791432991,-0.06134236003925325,-0.4006738364529114,-0.4301188195551224,-1.4627478592632523,-0.6252757785223846
2021-05-11 14:30:00-02:00,-2.1202454431739195,-2.2668121333104687,-3.888108982938736,-1.367395733983673,1.3456339924548644,2.991966847136841,-2.8499465499040375,-1.6194846508413085,-2.136010224985687,-2.737258259217102,-0.32984360249853895,2.8926230411729965,0.25807012149736785,-1.5309570990456962,-1.7516826012037354,-1.695987898918106,-1.5203086345274277,-1.9972656732521896,-2.13893849227124,0.8174233283840637,-0.9590064915716476,-1.3084269785844727,0.3785719347432861,-2.5303839699287223,-0.2794648127032471,-2.165367537078705,0.3387947306072998,-1.4214642554466248,-1.1789373244119568,-2.4637159126802826,-2.541646302752518,-1.685365608953003,0.638222626855873,-1.2345723923435517,-0.6858818918380661,-3.973067280804443,-0.19405341319730757,-0.6364029431610527,-3.896532672700836,-1.1383057777127532,0.3474524740542145,-0.8279913732446442,-1.164438134476532,-2.5359682196636966,-1.734739116200882,39.29670279834946,0.7560785723924485,1.2889429748795775,-3.1466207339684145,-3.4773174856320344,-0.4252882364561005,-2.7119801295589676,-0.02839301065930938,-1.4795791550082245,-3.987055632225891,-4.7812620474747005,-2.255911858329876,-1.8141012620080872,-1.7880817129676057,-1.4950034321690522,-1.2074378058988802,-1.5713707883054657,-1.1318396464604645,-1.0570443877831879,-1.2818972294831696,-1.3953528901247865,-1.611901775412552,-2.4030167571227263,0.38263383552944946,-1.4578337558826637,4.712852176984589,2.6640245242122496,10.787623011277924,2.896365132857529,0.02091664914086916,-1.8718840641394006,-3.8344747450347136,-0.8174149676396637,-3.142131342402191,-1.851505715196045,-5.597657636519209,-0.5974215155873566,0.08635741166738892,-0.2280148345368347,-1.3802619559620208,-1.1436883326568565,-1.8377311094407196,-0.8040760007927703,0.6349177693863983,-0.6755313433861236,1.2738376752020188,-0.24041539484078978,-0.35706016419644165,-0.6365476889770736,-1.666112662734871,-1.029950847083313
2021-05-11 14:35:00-02:00,-2.1420135570580294,-2.373773645322571,-4.230468641434074,-1.3850877759277649,0.3533121280653534,2.0077312227946624,-3.2593338058069152,-1.3242111701691741,-2.4872505766547452,-2.822764599139999,-0.5023866617493667,2.423005101089928,-0.10471627199285888,-1.3064382630564384,-1.8640820232008668,-1.5734030996029358,-1.6768274517718125,-2.391225698434826,-2.3085934777433623,0.07991637505651855,-0.3655918374317627,-1.2190010959103164,0.42664855901651,-2.3518223623988876,1.1192377203121797,-2.0695819835168763,0.3002829170686035,-2.793728338577789,-1.2895680381800232,-2.1573983560097045,-2.4059856748851014,-1.5481250987991029,0.34608260427437976,-1.6056548385324707,-0.923768291948885,-3.942617240827713,-0.38217118296131897,-0.4761774781143875,-3.735144445974182,-1.2037998726933288,-0.34374105746672823,-0.848159289083458,-1.4125182913729781,-2.326801537179016,-1.336824982081993,34.54145716322197,0.4782699964856415,1.0533936260289993,-3.1663932816251528,-3.3561506808160706,-0.5732013259853364,-2.6929671419452896,0.019606286461742395,-1.4663012278805236,-4.116808514702759,-4.938349761971436,-2.562443021781326,-1.8708883771702576,-1.6632576331350555,-1.4419100852542877,-1.0504556952185822,-1.5785111086716461,-1.1396258129551087,-1.3431310016144866,-1.286542409012085,-1.4764472491777803,-1.4799898045846405,-2.450855734015335,-0.15343497952609253,-1.2141547832398492,3.0500600811701966,2.3379402298388214,7.986956504663788,1.5370173725872955,-0.37898367028926083,-2.30896574967276,-4.0068498661304925,-0.7803705272382507,-3.3332973669255064,-2.3106118736823236,-6.434330372047386,-0.5015944041108017,-0.1989860306778717,-0.7142030853795776,-1.2777094777550506,-1.5003976362982254,-2.445225247876114,-0.9691756309356537,0.5129552472245789,-2.4184302120477525,1.26480552763562,-0.30695708149488066,-0.4896908998321991,-1.1387362276449204,-2.1802995935405884,-0.9801031484499206
2021-05-11 14:40:00-02:00,-2.1727460009001005,-2.3375363086273766,-4.421002846695427,-1.6752216029505769,0.2227711678670349,1.3809062968357735,-2.979490343800705,-1.4735146579412461,-2.8476059538731424,-3.0445131808784636,-0.8424502506065903,1.279033376151741,-0.32604013088072203,-1.656373513211876,-2.1358519960943605,-2.0190477101907804,-1.506253547725151,-2.2994201965885344,-2.5773813633470457,-0.13531750826673894,-0.23533098489611814,-1.1527037422361754,0.06272277631762696,-2.515481365823868,1.058156854966835,-2.082856657825989,0.34716393728594974,-2.879007444306759,-1.6882598539588012,-2.3934935690709533,-2.362608986034363,-1.754014322381363,0.08138738019223213,-1.6345034424086455,-1.290073526950264,-4.187564311602523,-0.6526511799517135,-0.4615357747226295,-4.0584454213015135,-1.1973100593655395,0.07608666622429656,-1.1170533946778032,-1.7029537956307754,-2.193433009719818,-1.1579784243836784,26.97421796428261,0.4556884042834549,0.5318721160127258,-3.109595165744125,-3.442127137113327,-0.6814342781360245,-2.753862127633835,-0.04083335427333069,-1.3520094521841888,-4.242890704735778,-4.8606592276730884,-2.90166210538375,-1.9773385926606597,-1.731139074673111,-1.6118380211698151,-1.2948164170480498,-1.506107654016342,-1.0199192777410278,-1.2951022117889863,-1.4567729379341583,-1.4154388209490663,-1.58195699670253,-2.7203602552904966,-0.21828533531575012,-1.5054869415958787,1.8067624155624848,1.7267980605453186,5.254239471717652,0.7237765486954346,-0.47119229275152585,-2.4262251387481766,-4.094153866878509,-0.6866114969863434,-3.295892498957428,-2.451687012621563,-6.557637028309574,-0.5643148981013565,-0.3994831860573578,-0.5866656376957091,-1.3158895011868286,-1.8281929073616714,-2.845061012618874,-0.9858142079200592,0.5179043447514649,-3.1463310619677736,0.7327224395000687,-0.3248254811149368,-0.8210892379116517,-1.2083925433392486,-2.1469036726551667,-1.1683727367625427
2021-05-11 14:45:00-02:00,-2.257844710022827,-2.3511589195366938,-4.6776905390731205,-1.9884308260944825,0.5378455262355499,1.730120716438282,-3.009383753833252,-1.704592720380806,-3.482148760852074,-3.0853556949353487,-0.840061950374794,1.4967157407762623,-0.07257954694179916,-1.764587200389801,-1.8654490285716248,-1.7401158055854797,-1.9055125710512466,-2.493715296530243,-2.773324887990387,0.11971220311836245,0.07137102001296997,-1.2551113799444198,-0.3649369547230835,-2.374170224938797,0.7161883931426468,-2.4289362048053285,0.37328531523089603,-1.9863360097437324,-1.5527177083775634,-3.2671478999980623,-2.1587827840075375,-1.7857596207181397,0.0681613304572277,-1.3528943817904664,-1.3398630824645996,-4.678180105641129,-0.35874605334895326,-0.3773296839803848,-4.238239180418289,-1.2147630146115111,-0.7219344569960328,-1.487018540497444,-1.6577884292746812,-2.3680995655453794,-1.2875021401822548,22.86136518997513,0.5741960475189971,0.686949053408432,-3.01389059482312,-3.4686851488835755,-0.36646793039444736,-2.6572759253572693,-0.10468564876914788,-1.628627668604004,-4.271399907795654,-5.526782358863075,-3.7949018806914636,-1.9784906625455703,-1.7792170471365814,-1.7017676678451232,-1.2320877616617432,-1.602217149091629,-1.0801099671314849,-1.2338511186585999,-1.463654215514145,-1.4462831219344026,-1.6935468520799255,-2.809826763128265,-0.8253134147943801,-1.7143096142964744,1.227452939694847,1.5951892888708343,3.9744292890096893,0.022095981092651373,-0.460331867690979,-2.615090189718109,-4.393539433164032,-0.5315154631758041,-3.297073353584015,-2.3958706481416856,-6.711143084440449,-0.5464085298943424,-0.3625445729991913,-0.6352038999427185,-1.3372614022221374,-1.7516524235491409,-2.788097067097107,-1.0772213328097688,0.49475264902316285,-3.651126869630432,-0.534691134358448,-0.42435691280262755,-0.7924415720406495,-1.5573487319133987,-2.476285727972412,-1.0755363252350465
2021-05-11 14:50:00-02:00,-2.2314337037851257,-1.9717482560969772,-4.647894413626877,-2.199265887501831,0.19199973979389953,0.5769664409223099,-2.8997509903088683,-1.8660977148184967,-3.494771996435379,-3.130844838087311,-0.6837835583442307,1.9499372653023834,-0.40051193017145537,-2.3231819998157044,-1.9676158837815856,-2.062444510947235,-1.6476614883467178,-2.37007353843676,-2.9766717230854494,-0.15422898086331172,0.0715265611268921,-1.035643730549309,-0.3010616508387757,-2.4572631909809113,0.8761574685978889,-2.3011063457615357,0.6288014364054261,-2.345543440413555,-1.5668769254942627,-3.274975986612671,-2.567815385040039,-1.9387489921172638,0.08195602576499939,-1.5084363284842834,-1.029767712855999,-4.720974166174927,-0.4672311469751129,-0.2948007191421261,-4.1759408580993345,-1.2454667380421447,-0.6449182409281483,-1.3988308045414544,-2.017775582453842,-2.3806689524856566,-1.2639737075663604,17.603584520776213,0.5468925557946472,0.5601895555208283,-3.0881179849245455,-3.5101620885454863,-0.3881073643527222,-2.939836227397278,-0.11592357010474395,-1.613478151116684,-4.1905094300189205,-5.064432750211884,-4.0877031980485,-1.801527104771059,-1.8964454377914124,-1.4020819092966004,-1.2197955137513121,-1.5901516265022888,-1.0979920224491577,-1.1425353451209717,-1.4070331368323288,-1.367729257339676,-1.4595842398380585,-3.145111954002411,-0.8678967362327576,-1.5330269130304317,1.5835053303752746,1.2688220122707672,3.9988013481415865,0.29864925186979674,-0.5110033794542084,-2.7228959179269103,-4.779475984917801,-0.8545799773415985,-3.2344441187451936,-2.302289048953022,-7.025444652111527,-0.601816228811861,-0.40005926546804715,-0.8543054530959473,-1.362495326611023,-1.4577113229027976,-2.798583090095169,-1.152373734627426,0.09363905597720334,-3.7045348762072985,-0.6245997868743973,-0.7456907430527496,-0.6676736045989685,-1.482017863180481,-2.941872805666458,-0.8643323264860687
2021-05-11 14:55:00-02:00,-2.549764184518097,-1.9820824945069733,-5.04157959972406,-2.3253452861438904,0.5890637946976623,0.505099672649437,-3.06006388176001,-2.2602400484696807,-3.7685527437680055,-3.1686316018204956,-0.2681142320755844,2.8237327427486116,-0.28295814858522794,-2.41906594919487,-1.8286877185399475,-2.010240135786682,-1.6501533959921493,-2.5234081951776197,-3.0282819400921936,-0.25003970865666203,0.08582271404114533,-1.2565094719214174,1.1947217143181763,-2.228305908299324,0.9378021927392807,-2.3382597685940247,0.38893500553952026,-1.6517063292649041,-1.579175637715271,-3.088358420392883,-2.3231257872759707,-1.9311777221420134,-0.1703262371048851,-1.8342577232522277,-0.6251958139718342,-4.995605269406204,-0.6333907417773437,-0.2880868797519493,-4.27615469297757,-1.1922924761018066,-0.7834287116402283,-1.6152436043450393,-1.9066285519059887,-2.456557136606781,-1.2897141846857663,16.370721226387026,0.16396017305819702,0.33039746952626037,-3.374151240130844,-3.605852114212875,-0.6847759285487518,-3.0748223405140154,-0.1403727574350586,-1.5333417100575104,-4.3081871864729,-5.43942866237294,-4.572453905132248,-1.4730886866426698,-1.9452680467166137,-1.5860625848648986,-1.4027294621253663,-1.5268159664409333,-1.200577553151947,-1.482115508285431,-1.4091512604486236,-1.4002884633348236,-1.5774034227045592,-3.6507835832880553,-1.0746735211139193,-1.4494153574116078,0.790362913733139,0.608774981362564,3.8361574927614748,0.03230444610806277,-0.2530081711465454,-2.678788269023338,-4.8636776477985535,-0.6898716470297699,-3.360558399645462,-2.7189583393387298,-7.377016464930168,-0.7648970811588154,-0.4207154519046211,-1.5001364114740448,-1.3715976711239624,-1.6644025122865753,-3.0328969110975725,-1.175140294943512,-0.044576967361450226,-3.5749585188985824,-0.9049356953606109,-0.9055133170757294,-0.5554108236779175,-1.1634608286333008,-2.743772446757412,-0.6759853414033737
