Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 13:10:00-02:00,-1.772802228554489,-0.8575120260557556,-2.465455621847473,-0.011618034462219262,2.8240039569120787,0.6867210724593811,-0.35233628902745057,-0.6486299167842102,1.4078075674833832,-2.482143926810913,-0.8125145448352202,2.105630555293808,3.795955243355011,-1.3021486135329323,0.5343035168289795,-1.6994010378233642,0.0015798422508239707,-1.6038170972174988,-3.1412563148019257,1.8202937095213927,1.6423244685895693,-1.3049794906247558,14.381335389327544,-1.3682762102057342,3.393862910658325,-3.056179595101593,0.5249179980800324,11.538601251648865,-1.240408746184845,-2.731596641895874,5.817452829626458,0.884096512615509,1.1679445977512208,-0.09618324561264036,-0.509908153716156,-3.5836181130267635,0.5454000793488388,-1.3483929099146423,-3.254984456635574,-1.8555299026729737,0.8300664867352601,1.2768603262926024,0.007918152422058122,-1.0254847969323502,-0.8875161906129494,63.60933444732666,1.2281929399641265,1.054167158099121,-2.6295627839725513,-2.285392440891693,-1.0105444698885497,-2.528451209960083,-0.11373103731401825,-0.2264753043458252,-1.6270797140279885,-0.2464373242063599,1.932593584623169,0.1565400104816742,-0.1894134230314637,-1.7919748856745605,-0.2488969139680176,-0.29596479146798704,-0.5688988364623413,-1.1926865327440108,-0.7543985756316376,-0.35949915025230406,-0.339408605914856,0.38366242079827884,0.9990755077159423,0.044782574456085245,10.507039524633454,6.8862989557369385,12.923680630670777,3.7661775475830077,0.821010466526062,1.4326241142371825,2.824467319003784,0.16823225108459472,-1.564798816881668,2.557230545010559,0.07920067420556642,-1.390037931229126,0.3156209358080444,1.2905483969246827,2.543254162364029,1.56704288884375,1.4827391213132535,-0.765639434566864,-1.3063273237504731,-0.9002342898160403,1.0038102827893676,0.7885807035410461,0.5933462376164856,-0.5836546482530213,-0.2274439014595948,1.652912291528076
2021-05-11 13:15:00-02:00,-2.1929872383874587,-0.3712608136534424,-2.8817028943149183,-0.10770376384199523,3.6801642806613772,0.5732597548812142,0.303651080541008,-0.5522437125277404,0.766945081248291,-2.997437479663452,-1.1438608271741486,2.0131553002685623,3.9619670078905638,-1.450653803269577,-0.1028581685684814,-2.042560186451721,-0.6216873450948487,-1.8821842267421265,-3.1663448724895478,1.871182665262726,0.9854225462467041,-1.3358685295578918,13.753477464337616,-1.71243724170871,3.377809434345566,-3.290093240610016,0.4358847818420105,10.601627672769043,-1.4563396895674439,-2.6152488295631104,5.78560155499852,0.3756203011691284,0.9720342367105103,0.3256056218279724,-0.7250753234770508,-3.5970561543434147,0.9270658688974839,-1.46280415316922,-3.4032930022830503,-1.6139984709980164,-0.3853894370236969,1.2384634128614502,-0.22361111747489926,-1.1039458359600371,-1.309284778928627,61.14540020656372,1.5803848088676757,1.4661836090508116,-2.4662070553928985,-2.168003055297943,-1.0421734174617918,-2.5911555342752686,-0.07122527641965484,-0.43517418256936646,-1.6075120262388953,-0.17486034653877258,0.8280196195505372,0.29173371582852936,-0.24214738109539802,-1.8581793685865478,0.08537823620578,-0.12288193922967527,-0.5627624606233825,-1.112978519844139,-0.6471735315782166,-0.26695138768505855,-0.11961776589120487,0.3441764677583008,0.8783433190464782,0.06188987792642209,10.257689710856903,7.2791891120147705,12.377771315375366,3.5641555313863527,0.8797427973251648,2.5549315203979495,2.69553928148938,-0.15629588507950973,-1.952443334366028,2.1469877106437836,-0.8696032543275147,-1.3295981704376831,0.07018003618582158,1.2192559277843629,2.2007025855066225,1.1659836598957214,1.0471918698047484,-0.8521451828300171,-1.3120585881656361,-0.2275903940050048,0.8905550384691772,0.2227613668995666,0.5576795234112855,-0.8167790827938843,-0.062156214296997137,1.2052150413238831
2021-05-11 13:20:00-02:00,-2.571581091925217,-0.9186732270747681,-3.3124873017838135,-0.9273345349031678,3.7849851633404388,0.075694783969594,-0.5686192914992065,-0.8714463371915284,-0.39923382388677975,-3.139749061312256,-1.4524628718400117,2.126866408727417,3.2491650381586,-1.7930199270640563,0.04712908636344909,-2.6361286626334532,-1.0123835769001466,-1.8309564927409059,-2.909980579796627,1.8413557719239195,1.4019050227208252,-1.500413483538391,13.824097032999573,-1.8868496595902555,2.1957443163684385,-3.3310565138254393,0.6196600959137879,9.197691658940185,-1.6916857274830628,-2.678765074511963,6.363583052598999,0.034576293547943115,0.5710332934472656,0.5923191776078186,-0.350526498301178,-4.090744940137299,0.5628884509508095,-1.4603634702774353,-3.754290456188095,-1.505839763379303,0.18392067529784775,1.1054569498753357,-0.38481798367703246,-0.9486382181378632,-1.1331824885809707,60.601287515494384,1.039745241502945,1.232673738429352,-2.8349608444173584,-2.5611778461016232,-0.9946257646527101,-2.7074012172141724,-0.060818086289901735,-0.20590115202441406,-1.729035686232788,-0.523661498779358,-0.18865627460339351,-0.1554217087398224,-0.12275271107202146,-1.8241396282788087,-0.2276487784806519,-0.6109355838246002,-0.5575936459830627,-1.0319698749906234,-0.4501377733146362,-0.4597870972629623,-0.046591520950225784,0.49764393095477294,0.8242589590022888,0.30802833744143676,9.14169735332019,6.898791627207031,10.273993350541993,2.3649453458076173,1.2420403415915833,2.0659234705249023,2.099355982285278,-0.5446102913510781,-2.2641324860606384,2.0193907061721497,-1.5247229891337892,-1.557857861416809,0.09012161358779902,0.4516358459245605,1.6349685696760865,0.3225417058754883,-0.9869589785828934,-0.8423485101922761,-1.5426110867132836,-0.5929010166278077,1.0813764714112244,0.2535501605510865,0.5664639826643982,-0.5660367428312683,-0.17172784465466306,1.15354412773407
2021-05-11 13:25:00-02:00,-3.273775995648834,-0.6370732594666672,-3.905345749085846,-1.4486763672637024,3.809844536507004,-0.4502584767295761,0.3583098497420807,-1.4962528694312742,-0.737224910388153,-3.161101233506592,-2.385292818119537,1.8071236704422988,3.6460192190223695,-2.190741296201111,-0.11625821151698301,-2.6895831206434324,-2.0592782916447754,-1.9744999423415224,-3.0861142625469054,1.7291623662957152,1.1454994980749054,-1.6537967525289612,13.186065377668763,-1.9300691167535247,1.1845624843050233,-3.4126685968813475,0.6126935050324402,9.541134502330628,-2.0217506435614014,-2.4071822685268556,7.193770092673706,-0.013827138923584004,0.048480842004989616,0.310548430288208,-0.7229416965579833,-4.3101609573690185,0.04220755684391023,-1.5164590189034424,-4.136991603192074,-1.4914981146478576,0.5288761788360214,0.8230323218442993,0.04728391275219729,-0.5004086464546813,-1.541417946820446,56.77980256808105,0.6517355024409333,0.7084594749534301,-3.3540381379499054,-3.148427152095215,-1.3384878759205323,-2.1737388603285526,-0.19657053481614686,-0.21052820099368286,-1.8046170964395598,-0.552324460141693,-0.017942006131957955,-0.42850289125788116,0.0026108268320312877,-1.8636213370693056,-0.10055586719586174,-0.6706452133026428,-0.528132248622467,-0.8499819708255005,-0.3377332503102569,-0.4286445061929932,-0.4420133327162781,0.22123552482617193,0.5153373242584839,0.29881302865872184,8.588530950424499,5.7162074335230715,9.335494299405761,2.4329260626749267,1.092066671560318,1.3504192010168456,0.79911638281604,-0.6801744871375142,-2.771362438530426,2.1564376483736267,-2.023513725772705,-1.7235458396844787,-0.3279785696122741,0.0995561973789062,1.0958580702894591,-0.8815792320924072,-1.4333390707421265,-0.6469327170631713,-1.7885462010363464,-1.4432047673883055,1.1369060587785693,-0.047386653502777154,0.5453555251316529,-0.8020519347153015,0.009759137922241257,1.0414023901573182
2021-05-11 13:30:00-02:00,-3.54705286072406,-1.378900302144638,-3.9532805594526597,-2.3323914686126708,2.7465822021276702,0.19430797050732423,-0.08469065861371614,-1.9869611056120302,-1.0868386940044708,-3.385145308028198,-2.3487690540925596,2.523204534449932,2.2892285731754,-2.590641447861389,-0.6541406227610016,-2.931088445780426,-2.090531683146185,-2.014618660363525,-2.923600242704567,1.8830305144096375,1.0483800096009521,-1.8656412107895508,11.992370758692932,-1.9411449204776763,0.8712045416891937,-3.365435643055664,0.5742707416848145,9.277007445268493,-2.508961952892517,-2.4933698515616456,7.764259948718078,-0.2596528970062255,0.041390111982971184,-0.30072140055499264,-0.16304573606042472,-4.9601937706174315,0.24143355621656803,-1.15445216626828,-4.668165822929718,-1.6542284694847107,0.1377217960768814,0.38798701963363647,-0.15196001147932436,-0.6930909500958558,-1.5063804819986668,54.31935113289429,0.5983258328809204,0.25727317988418574,-2.988497301006897,-2.9680174272763673,-1.6962370992225342,-2.2266820216683048,-0.453088580970581,-0.2544059173128357,-2.3603462996199034,-0.7082895318474121,-0.787074065326538,-0.7443880103557663,-0.16505335275695798,-1.9700695245779418,0.27132110618762206,-0.732260729951477,-0.6458192553206634,-0.9916784795193252,-0.1255365791763458,-0.11748491247325898,-0.41967492867669676,-0.9171117154927979,0.5088220694782715,-0.14598845704260255,10.16138391067743,6.42558002837439,10.22993002206665,3.2500577558481445,0.9219448685960541,1.0293706028192138,0.2515036616037598,-1.1679162814640274,-2.9782079597537536,1.7742651605915223,-2.6314955121540526,-1.8826783342915039,0.030734910772186264,0.21190303002465816,0.8929647963317109,-1.4251634273175355,-2.040398929032135,-0.487545018523777,-1.6038264758049774,-1.6508812975690916,0.9978440969366111,0.07812000969439692,0.6420897799803924,-0.8445413940357667,-0.28271495708911143,1.120306592799347
2021-05-11 13:35:00-02:00,-3.7612069064729003,-2.505775650131378,-4.399128649905583,-2.233537724893311,3.682560083679489,0.34895285715927127,0.3333865031018257,-1.9798192545066833,-1.722234043611023,-3.553735496351074,-2.5423680889817124,3.2484099459126052,2.8575293884428556,-3.2611049730226136,-0.9039013345491027,-2.8109732619735412,-2.164913627446659,-2.065364786818222,-3.1383817342929534,1.3382694843745118,1.51639543568721,-1.5236579380796509,12.85690929161621,-2.062848350276001,2.2655653892061767,-3.5023038479090576,0.48653972959973146,9.813614299132722,-2.529323669746277,-2.504095207687012,6.621851807137634,-0.8307925352130128,0.03840518731166076,-0.18599398089218144,-0.6020886805426635,-5.151807460042557,0.2927893651898804,-1.1614796215944214,-4.750914748740875,-1.6480775085624695,0.6091464766660538,0.0803096574346161,-0.02030682775772097,-0.8909643908888856,-1.1141964401299438,55.569843751921994,0.3005931938750763,0.3751309150599975,-3.3214109030849075,-3.150537115563202,-2.015021202676636,-2.400307545411713,-0.3854975691499329,-0.25707529763986203,-2.662101042777145,-1.7285497837999575,-0.8684218151756591,-0.5509571404998321,-0.2654913468667297,-2.4523445430570066,-0.655153076906662,-0.7950595022340202,-0.8346114992064371,-1.1164336735123368,-0.08924490660877993,-0.38262665687292485,-1.4353460601372527,-0.9323039393385619,0.6735286390292359,-0.5194701791899718,10.449048722973389,5.057618347618866,11.494996387095338,3.825529808755493,1.064203641233139,0.8052280798862305,0.36814267115295407,-0.9735157342388162,-2.87277435348114,1.4166189150610047,-2.41273859720105,-1.8935180349903564,-0.20005541773756408,0.19812095069836422,0.4012015696860657,-1.5979178345429994,-2.050221513504181,-0.44145300920957947,-1.6960369980123748,-1.5009500225533445,0.7228753912723389,-0.05704047702255244,0.53621227277771,-1.028333780621048,-0.28919592591644294,1.2292399769172058
2021-05-11 13:40:00-02:00,-3.8604127401213075,-2.4515223425525208,-4.656563674643261,-1.9345503631431886,3.5037285703485566,-0.21613370937622073,-0.4499683195715103,-2.0650138877225035,-2.500489504130112,-3.7411391662177733,-3.200128967699562,3.9051066195223543,2.608584789795639,-3.5079883650977175,-0.879804712697937,-2.668090235647156,-2.2127880871529007,-2.4401780989850463,-4.078873702709228,1.0487086755585022,1.0550488385981598,-1.6748709926301575,12.922363049100342,-2.3745938380908203,1.9278555754514313,-3.84676687585437,0.27137013124600984,9.20266473236969,-2.5766423668702085,-1.801300916010376,7.008407849739532,-1.5428408700503997,-0.06531684613996125,0.08460657243917846,-0.17440756427194204,-6.112668045206818,0.5245446906229249,-1.3826356997163392,-4.834909595955445,-1.697464069627594,0.2980378477109833,-0.45850500462145993,-0.5798197635907287,-0.9484411092958374,-0.6651307321411437,52.687547565413816,0.27735104917141723,0.8608931716547545,-3.2223274361907652,-3.065307560555954,-2.2862062886588745,-3.2883272716004335,-0.7089691932788086,-0.48547379895754994,-3.3284493028002777,-2.8189050509822997,-0.83625490323584,-0.5321420357931366,-0.3309612125592041,-2.1553717226593627,-0.6640838497460633,-0.9778971452597505,-1.0620633361931915,-1.1299890182782746,-0.41123440787463383,-0.2943370693950424,-1.1930855560468139,-1.0653496390143127,0.4278363993092346,-0.17072081988876342,10.48529475728952,5.09202888879129,11.178708038151703,3.4003615827585447,0.5860456552565307,0.7383092256488037,0.4327845647289429,-1.1227144096351966,-3.3255112261266175,0.7864826867726745,-3.9866558522561037,-1.901030783231781,-0.16270223672740175,-0.26471962885772715,-0.6778963346211242,-1.5105314967675172,-3.0610672162811663,-0.449144376601841,-1.9319064207792664,-1.0427978563721618,0.49711436734523196,0.12515188527175902,0.30346720755627443,-1.4680246718883743,-0.7446210742648927,0.8489685099446717
2021-05-11 13:45:00-02:00,-3.446274089673935,-1.393264771670437,-4.446105691026611,-2.0636950818924866,2.995960890765808,-0.6847417206236115,-0.7723940626551056,-2.0505124667991335,-2.7860056942132494,-3.3165745662269286,-3.044141253065079,4.269299535337959,1.6861093313285522,-3.053161476184118,-0.8874370020128022,-2.8318865661851347,-2.5846679952931937,-2.672876697438102,-4.198550668654052,0.7521397873664856,-0.33611819238975527,-1.7726886425361938,9.391594918431274,-2.6230675742888794,0.46345545618142703,-4.005716832808838,0.37711954461709596,6.25029138941513,-2.7676754408095094,-1.9414412983562013,6.391259949681366,-1.1914005110116273,-0.15439429052807999,0.15465156350106812,0.1559943561715088,-6.005426579777313,0.287509173740387,-1.4456005048387757,-4.88746640435321,-1.6658977387504272,-0.05482352528661347,-0.6518036862764436,-0.4918012228058166,-1.2282491764460144,-1.1778164888432923,48.58497404884033,0.17689568574623107,0.48580098687521356,-3.4241275139372713,-3.071388869085327,-2.0069438874906007,-3.3388374169594117,-0.7604996239381103,-0.5420564150971681,-3.455080521464981,-4.497504165544372,0.24805350562619022,-0.632157775994606,-0.31335138240185545,-2.3033760245731507,-0.6231289070845643,-1.0794066970685807,-1.0107090071604308,-1.262668968295929,-0.6800252961256924,-0.426847613476532,-1.8915935137156563,-1.957807973977188,0.7555748412854919,-0.5668971118371887,9.625680509980377,4.776806434580353,10.608741964309571,4.086627294695313,0.7360294785559387,-0.49386400933337393,-1.0681564115553779,-1.1770102894244805,-4.112472419974403,0.19464646379043576,-4.9820098072385255,-1.959582094724701,0.007977133885807036,-0.20780029253875743,-0.5602743810272521,-1.7482032849092408,-3.763682539599457,-1.0267890171875305,-1.9683043410499879,-0.732183448902527,-0.15796708148298644,-0.0652514297449951,0.25724380087106324,-1.880022185888031,-0.582130559491272,0.7837912436016236
2021-05-11 13:50:00-02:00,-3.725901729347153,-1.1669293405914458,-4.231992858689148,-2.0933805742556455,3.058304078845352,0.04775694243690491,-1.194817786566147,-1.9828861916722715,-2.8821599657058563,-3.2329847784890138,-2.622249841012787,4.404071443050613,2.5681266508104725,-3.2549719827431565,-1.3879504255646058,-2.550888331902916,-2.960720542555847,-1.9610490527457731,-3.874206996345947,0.7677811833056946,-0.6043173622134399,-1.4178519753571626,8.663045159394043,-2.727660103932739,0.3420192543359375,-3.989778481312134,0.2958036694154663,6.664967771858673,-2.726728599717804,-2.1847906852753907,4.875222399111725,-1.1721863391118164,-0.048610825845747,-0.43662106343461604,0.3474781198846435,-6.195381635083862,0.20463175076628115,-1.1961853405818785,-5.225913910183899,-1.704782249253784,0.22542855799761963,-0.8781353253324891,-1.2227171497532958,-1.3673711423847161,-0.8941040147752075,47.02844913566284,0.02738658335308075,1.3387884572452544,-3.1834381697837526,-3.608846980982788,-1.3692606150181885,-3.5221249681683044,-0.7705976774348144,-0.6364037719953308,-3.3422869114566804,-4.792980729433563,0.06774731463064576,-1.072947232870983,-0.39012283055099495,-1.9894183929851685,-0.9666550403625793,-1.1005005890764046,-1.172065700219879,-1.3143375371862107,-0.8979370222225599,-0.680516326023981,-1.800770089445034,-2.225921474575195,0.25616353812146,-1.3786911486894837,9.614764104245788,3.3925207189853515,10.572033036585083,4.576435130644165,0.7211584047220154,-0.7166513887752379,-1.0636621075709094,-1.080818934535467,-4.365278844958351,-0.0254796192090454,-5.6632717273762205,-1.9761498017864685,0.25267819115589907,-0.2300202529736024,-0.38929010817687987,-2.088920039212761,-3.3747378428749237,-1.0357204334126282,-2.25141603282135,0.47904687047677613,-1.317957447899498,-0.4000943191776237,0.26437716554849244,-2.498343158780365,-0.3284137235803528,0.6140003060205078
2021-05-11 13:55:00-02:00,-3.501859877982644,-0.9928127872915344,-3.9788492819381105,-2.8140032876690677,3.138823711672943,0.01990810218044853,-4.515733657099287,-2.0760437523222657,-2.939003144063175,-3.2489972131937255,-2.7699458039925844,3.134204914389252,2.634437371471058,-3.3606560332343633,-1.4319226105838316,-2.334413731957123,-3.0277168162893218,-2.090285450237419,-4.057785157455719,1.15975517793573,-1.3808583455922088,-1.530580221574806,8.228242082912598,-2.9183153935893706,-0.15389835065661617,-3.663307501029083,0.6928142024380493,6.061514343399414,-2.8637397699568483,-2.2724868837342527,-2.8595049704142763,-1.1410012710652464,-0.13094898640152836,-0.8900144100288467,0.719567597812439,-6.360800062389618,-0.13131213276226425,-1.1655298292982637,-5.08884164518396,-1.5084596109876405,-0.10477638329245759,-1.2200462976082764,-1.1921182563518067,-1.2413851571805763,-0.964255865864746,37.71082317675598,-0.4276649890861626,0.9189164230312501,-3.038704743252518,-3.428072507964081,-1.293729700989624,-3.032298190716179,-0.49929111282107547,-1.3344057322983551,-3.6170425154711916,-5.215420089816223,0.43094682376028437,-1.2909546619403687,-0.41202927055432137,-1.7664627944734193,-0.9951327046111145,-1.2968025904462166,-1.0872207325836334,-1.4190711321600533,-1.2444018806287995,-0.6267671530809631,-1.7122862136852952,-2.464059301555298,0.11074561449478149,-1.3088416755516967,9.589303568436005,2.703958414149536,10.428172362110718,4.363471980887818,0.704884905335083,-1.3381670189707642,-2.0240179471000674,-1.44123380084655,-4.424177739868885,-0.15807662965994262,-5.3932511498068845,-2.0620660871948244,-0.0008149384958343608,-0.1636307518787843,-0.7497651202200012,-1.8459262432543793,-3.291606054582306,-0.7687923148972778,-1.7881321180239869,1.6602468414277802,-1.1306321405943605,-0.3807726659271088,0.279092062227417,-2.7765706027677,-0.05183327136489868,0.3483735038954773
2021-05-11 14:00:00-02:00,-3.7133398116397514,-0.8837108402382507,-4.514566639926025,-2.664586684368164,2.1531746832765046,-0.2026556773294449,-4.7934653786223835,-2.0570212504606933,-3.076746519343132,-3.210484749369385,-2.8701292496775515,3.945318416494835,2.031369858005295,-3.2887912960471724,-1.4823295517384338,-2.5349991615190737,-2.8812917406675185,-2.0060373127247315,-4.175256752247407,1.0042961269100037,-0.9098398010251922,-1.4084617975907592,6.634959673210815,-2.9244994393066865,-0.3058788150086059,-3.548342598776337,0.6211880849956359,5.094882817122558,-2.9888046987661436,-1.934364392855957,-3.6613927171452407,-1.7374929572085724,-0.3640464819244423,-1.3320727330023499,1.0526701544298096,-6.3180941155023955,0.017714291591728215,-1.0745882599544982,-4.904454736175934,-1.4403795045233918,0.04080299856928253,-1.0527949742532197,-1.5409744170760193,-1.3491785344588394,-0.9558997832520295,34.64773441251343,-0.48265172725365446,0.5443940806687928,-3.059260990612137,-3.6635908485149535,-1.0858932737457274,-3.109822953888603,-0.2877146609082031,-1.8306175500723114,-4.030194820319306,-5.820133557025452,0.4508098522677918,-1.0649147470235825,-1.2268988131657792,-1.8695134233092194,-1.8755744208378295,-1.6733539225572205,-1.249700282230011,-1.5382948939717103,-1.158749726922844,-0.8073924168307285,-1.6646108738896408,-2.8769016617328185,0.20664646179074098,-1.5479280411178589,7.684558174219055,1.6326360886689453,8.253461163182862,4.143565174349121,0.7350120042565917,-1.2566456239392547,-1.7452855036398238,-1.4710047209055443,-4.027063750613937,-0.3171706466753845,-5.477802172771972,-2.0225176305259707,-0.20142005366138077,-0.5443834625360107,-0.7407376904217529,-2.1846472683070983,-3.109826494299469,-0.8743738080996094,-2.4128738691904297,2.0459041563897244,-1.3830403515239333,-0.15138309733267208,0.2768398411199341,-2.5408266798727417,-0.10371714768859863,0.1902280417274017
2021-05-11 14:05:00-02:00,-3.7392006945751417,-1.026481388086273,-4.712243238692871,-2.7807656596822206,2.3771148251403886,0.09665584356834411,-4.293779340760857,-2.132807996430664,-3.3598349985553284,-3.147858575660187,-3.4173333043154295,3.15393414759906,0.4079413215897675,-3.68988122619738,-1.4877586408078003,-2.2962166569350435,-2.43965324622876,-2.046155274237488,-4.281447694840088,0.6793313428665161,-0.9615322336120605,-1.4270347378013,5.420829292282593,-3.1222419757587736,-1.322431069926361,-3.3610953730474855,0.46734565628593444,3.3607203364291993,-2.9657806302715453,-2.4591982282631837,-3.1410650959155424,-1.9337335331985628,-0.25123864474308777,-1.6478316160305786,1.3135793130391846,-6.87570991120993,-0.30449449509855653,-1.0546769842073365,-5.596506976950561,-1.3332637797539368,-0.05772395516612244,-1.065590282868622,-1.1582777263663178,-1.06700375977491,-1.0421859606930695,33.84329595529175,-0.35384483690678786,0.6873611949043885,-3.2519722690012283,-3.4694627882993467,-1.2183719147375487,-3.2576509969041445,-0.1384281017707214,-2.0750289788967287,-4.867710959363525,-7.918651277830207,-0.5146480179659119,-1.2459684508120727,-1.8223394244090272,-1.8727773393411256,-2.33574058575003,-1.6763113078659058,-1.426860272705185,-1.8141718095518493,-1.5085270795594559,-1.2983659109893035,-2.076495390811897,-2.894587659170914,-0.5586916890253295,-1.8913582681737213,6.805616459973175,1.501792917326294,7.4897390421333006,3.9726157837569582,0.7109419154996949,-1.0984956574575806,-2.0933068001499633,-1.243111078883358,-4.346320469535728,-1.0141244789643555,-6.6329664915560915,-1.8986193627799988,-0.613339828456009,-1.6004393984558107,-1.0758591012730714,-2.2440556855645446,-3.4161632089801333,-1.20582281214386,-2.889399537626526,1.6671155899339751,-1.68988916145179,-0.5060028491130218,0.13635592531411744,-2.649287917692871,-0.10640572422491457,-0.14408934893663022
2021-05-11 14:10:00-02:00,-3.772762670640459,-1.5074336373861086,-4.864382485601318,-2.6925051691031494,1.9465393737602692,0.12148949274392701,-4.202895120112709,-2.366134482393524,-3.1781839427424927,-2.9992974556269227,-3.2101651523255006,2.97188486074086,-0.05192936757809452,-3.981381410199951,-1.5167000338545837,-2.5148664149082185,-2.7242389079394074,-2.004600011352051,-4.424348841126709,0.8583715960289001,-1.0549349535314636,-1.582050711826271,3.9480752367579344,-3.080382655891098,-1.0475512841481323,-3.216083759187897,0.39897896587948606,0.805642866769226,-2.7969805741426392,-3.224303649468109,-2.8788828620287172,-2.3116175130009307,-0.08372893696852493,-1.5011557118826904,1.4896372020330504,-6.655594733511734,-0.4170744212434158,-1.0919988668957825,-5.4995176196043705,-1.3196682735652008,-0.17111225962181092,-1.3604829907187959,-1.0016504450779724,-1.1461434335714262,-0.9890832993406371,28.722274330836793,-0.36832789345278166,0.8418126890148316,-3.2096822637400817,-3.9162433849055023,-1.4129797039533694,-3.179565118686241,0.14732346573205568,-2.0310447906273192,-4.861008824263703,-7.874057071252991,-0.9804453824187926,-1.2755822093923492,-1.9208712713026734,-1.8342614690246888,-2.113400222016205,-1.8113317971097411,-1.3268374606861113,-1.8771498795011292,-1.6132994318982352,-1.3251953922624053,-2.1002933073250887,-3.168769563744476,-0.8423491427890626,-1.6626245241203004,6.6933036581390075,1.168884737486969,7.791537688994629,3.530861259562744,0.7937029694322204,-1.3820938966539307,-2.721691520441605,-1.4311167694950562,-4.861730183580841,-1.1787598112714843,-6.667002500118255,-1.7273727253327102,-1.0349043015388641,-1.214229318859772,-1.3807346036464843,-2.823517252964855,-2.9934486531759035,-1.2668553086801149,-2.9539799188395692,1.8086508735233517,-2.377321514731209,-0.6912865806504211,-0.057585250623535145,-2.4647968625913546,-0.5846976166979065,-0.26655042640264515
2021-05-11 14:15:00-02:00,-3.347839241940735,-1.7419178697976072,-5.53068302039624,-2.874588523308197,1.4223906230960082,0.2623465969677124,-4.153086751084593,-2.5682700998258974,-3.3484659666538086,-3.4134865605543214,-3.3730145417069703,3.1496649073928147,-1.070085355243744,-3.7339704686062474,-1.113375609846016,-2.7195350356683043,-2.917392646354908,-2.393011038186035,-4.348114688003815,0.9632300037901916,-1.881216345314514,-1.4713761526080094,2.931227421682739,-2.956265291201828,-1.0803005658417968,-3.2556349486430665,0.4154965456469193,0.016491437305206302,-2.867062115467926,-3.3137663661769716,-3.3660663071884,-2.353927800759201,0.0620570208276329,-0.8120463828661652,1.3921935112236632,-6.875944223747177,0.2233447079117279,-0.9581297137348023,-5.3412964796088565,-1.3312032443906707,-0.4898260184239025,-1.6548536606114959,-1.3150499427306213,-1.5305222474398652,-1.8090721280648194,26.93163316330139,-0.17675716578627776,0.785042648345337,-3.085012688174133,-4.210045070579468,-1.867451241251953,-3.0849048541726836,0.21186753839263917,-1.9720568011139832,-4.902639312724518,-8.131999683975312,-1.033080180404419,-1.408380046094406,-1.9149828986429902,-2.039044312059143,-2.161024622187622,-1.8008778694195098,-1.5507068091499023,-1.8986773503795928,-1.6482276390363007,-1.3324694744788057,-2.4532820062314147,-3.3054825493719786,-1.027076583308258,-1.5328044235126344,5.196542099030914,0.7535368320586547,7.7533492372406005,2.2515993920992434,0.8096192573312377,-2.261691274163818,-3.2775132974413146,-1.5927340412407378,-4.814418868553742,-1.33755860633313,-7.204391419939819,-1.598693018898262,-1.0719951258050995,-0.9702037864704895,-1.4760552503028563,-3.2579254421489487,-3.65313081410289,-1.3984399893304749,-2.8668792791121827,1.28646734733136,-2.6630799167979737,-0.7314690283573912,-0.580614637620758,-3.2474129449962006,-0.6897022299909363,-0.4534227520283356
