Timesteps,AP 1,AP 2,AP 3,AP 4,AP 5,AP 6,AP 7,AP 8,AP 9,AP 11,AP 12,AP 13,AP 14,AP 15,AP 16,AP 17,AP 18,AP 19,AP 20,AP 21,AP 22,AP 23,AP 24,AP 25,AP 26,AP 27,AP 28,AP 29,AP 31,AP 32,AP 33,AP 34,AP 37,AP 38,AP 39,AP 41,AP 42,AP 43,AP 44,AP 45,AP 46,AP 47,AP 48,AP 49,AP 50,AP 52,AP 53,AP 55,AP 56,AP 57,AP 58,AP 60,AP 61,AP 63,AP 64,AP 65,AP 67,AP 68,AP 69,AP 70,AP 71,AP 73,AP 74,AP 75,AP 76,AP 77,AP 78,AP 89,AP 96,AP 99,AP 112,AP 113,AP 114,AP 116,AP 120,AP 121,AP 123,AP 139,AP 152,AP 153,AP 154,AP 159,AP 166,AP 168,AP 173,AP 178,AP 179,AP 180,AP 181,AP 182,AP 184,AP 186,AP 189,AP 190,AP 193,AP 194
2021-05-11 15:40:00-02:00,-1.742825768015381,-5.632133996696777,-7.017056126368164,-5.045701463680176,5.853989538682129,7.736945626398926,-1.7804996936174318,-1.893355966469238,-1.201116788010986,-3.305229958540527,-4.687840981918946,5.827749066007324,2.2624157776328127,-1.0637973002944339,2.1664300131723633,1.1193875410480958,0.6507644570590818,-0.40303486865747074,-4.473618655931152,9.431451116421876,5.082794450641602,-1.549363946276367,1.5367565149658207,3.033801129397949,6.776129365885254,-0.3970550825961916,12.376393071588378,-0.26214264077783245,-2.302110897612793,-2.788334433826172,-1.5007395744948728,-4.38776550076416,7.178789365289551,0.8788819148217772,6.988065182434326,-6.6568824460385745,4.737186739946777,8.126358276226563,-5.619603261854492,4.694455523314941,4.713702850275391,2.3416635008242186,4.381977664421386,-1.3577323685883789,-0.8702524340927735,-2.6987315997045904,5.577666767989258,-1.5932140399667967,-1.0942232170046386,-1.2237686147770992,0.6188479899987791,-2.7564200759667967,3.330524332659668,-2.1697710307983398,-4.5506848505825195,-7.900031497960937,-9.524549112225099,17.594067570859373,-2.736014753503418,1.8702050634816896,-3.2045934034887695,0.9469697176364746,-2.457909212233887,-1.6934100222011719,1.8447177877998047,-0.8745934226704102,-5.903193790202637,-2.9095043680202632,-2.281539927177002,6.368743260503418,-3.772298075397705,-1.1526846982326662,4.465820317910401,4.0843806011701655,14.56653217502539,-1.832957489474854,-2.318857597770264,0.9871511528666992,-4.093808982903321,-2.285604584998291,-11.511226898225098,5.913595608364014,-1.6248920068376465,-1.334384894673828,-3.711040179156738,-8.674105794546387,-2.4194582237072755,-4.104689487415527,-5.242350148221192,-5.948060141254395,-4.21128680293457,-3.5099935956157227,-5.296875725247559,3.7917222140825197,-4.071174676686035,8.590007013981934
2021-05-11 15:45:00-02:00,-0.9847921711535643,-4.327142063846191,-7.009034884649414,-5.680592619650879,1.6398212098691407,6.0659078501479495,-2.1334452919833984,-1.7492734649291992,-1.1275155511582033,-3.3455217592753907,-5.658222631542969,7.077772862542725,2.1395909541689453,-1.938534640310059,2.0877421944455565,0.7481892128303222,1.6244689384282225,1.093501088350342,-4.472708855146973,9.459067040581054,5.4152459708833005,-2.2840886423618163,-2.871486475551758,2.6742515789160155,5.192505920947266,-0.09446736188305671,12.177524545347168,-0.1679141564082034,-2.549475285185547,-3.2840802563076172,-1.969748584203125,-4.685053419174805,8.226916268874023,0.7045153830634767,6.45160510425,-6.572226229608399,4.180525478123535,8.124828373507812,-6.001001425733887,5.637146914647705,3.794889031874512,-0.03492372014062495,2.2859133447084963,-1.4565610193076173,-2.3661163205004883,-3.875951537558594,8.055881432081055,-1.9279387770239258,-1.1524704472434082,-1.2199077600231938,0.9276412602756348,-2.8453806583583985,4.229079111032227,-2.2613853909375,-4.5657375717739255,-8.421481668811523,-10.298938824248534,17.500561753107423,-2.993816739517578,1.571177681227295,-3.3335765751513673,1.098702689887207,-2.4653049149345705,-1.8532757213496094,1.746670870828125,-1.0154838594316407,-5.841773875573731,-2.603288969437256,-2.6848575711572265,6.3105415458662115,-5.649983669852051,-1.2691103617055663,2.870331733336426,1.7267054346225588,12.524175716532227,-1.1350842300114747,-4.090808052789063,-1.1109064843208007,-4.634874909302734,-2.7509226229211428,-11.145531233588867,5.895318481713135,-3.42807917109375,-1.6771582458566896,-3.769627253436523,-9.845798092510254,-3.121719767144043,-4.343043536478516,-5.247685946994141,-5.849895884604004,-5.073231409489258,-3.939518951927246,-6.02597310060791,3.175249557359863,-2.674020519927246,8.721613990913575
2021-05-11 15:50:00-02:00,-0.6351604340148924,-3.6912192794897463,-7.145674657200684,-6.128821972728027,-0.08738462156127924,3.7140909564885254,-2.237955146026611,-1.7180237804162597,-1.0717201749638674,-3.232828930842285,-4.010078826123047,7.969932873945313,1.4935318041433105,-2.193352492256836,2.3503361612160645,0.9239538061254882,0.8341098189653322,0.9955962227150881,-4.297750910416015,11.500825449747559,4.77069908837207,-1.8034790138422852,-4.961775072997314,4.234349597641602,5.50983201872168,0.14801551187573248,17.113118589930664,-1.3663831379907228,-2.7197885055249023,-2.3561324919443356,-1.9064494832299803,-4.655377512355469,8.146168692585938,0.8187195932275388,6.31966704630835,-6.387042267866211,3.9383135140620116,8.289806498638672,-5.7453399928759765,5.630040198833252,2.366588523670166,0.06249816850268575,5.201850228828613,0.33235874033251955,-2.6594973240844726,-6.723457176350097,7.859749907248046,-2.3685975980981446,-0.9779986703696291,-0.9434164279982911,2.879516159296387,-2.9414556556640625,-0.3216411273798828,-2.2616828621054688,-4.660935174167481,-8.816092114774413,-10.151520338982422,16.95718518002539,-3.1576624395180666,1.5526600642275392,-3.409785312979004,1.1928227716860351,-2.4998250170288085,-1.8176349486328125,1.6316523757490233,-1.0587186294018556,-6.215876174052246,-3.636978444141846,-3.111870321602051,6.233160495079101,-7.2847448175849605,-2.1151218662646487,0.6337767164667971,-0.17622352188232426,12.571862624846192,-1.7461547143227536,-4.961103218833496,-1.8901181508359377,-4.358300809957031,-3.167901269362793,-11.408228660039063,5.801809330614746,-3.9012911008041993,-1.881293985238281,-3.6731659528413085,-10.618765095087891,-2.513121405120361,-4.168724218555176,-4.959470965586426,-6.315459671625488,-5.267806681133301,-5.080629363126953,-6.826570300492188,3.5786663842832027,-6.384825449169922,4.556233130887207
2021-05-11 15:55:00-02:00,-0.6050853000949705,-4.255244517137696,-7.795118881611328,-6.621201374894531,-1.1782311365366211,2.165419612126465,-2.8937705546865233,-1.7743985113151854,-1.1157970719511718,-3.34895211576416,-4.126647037452637,4.171000748422852,1.5886831110810546,-1.1457847796914065,2.266811604231445,1.9754961253393555,0.5709477716472167,0.4319413231179201,-4.208827066611328,10.66166990370703,4.839794536965821,-2.001241451510742,-6.21493807490625,3.9817448834709475,6.29711987862793,0.2972197986218261,16.141471327357422,-1.6060478092426758,-2.8640492408613283,-2.3366235971267093,-2.1208815347729493,-4.8374793200625,9.001213012006836,1.0813339366840822,5.579823398771973,-6.45549913127539,3.621908254845703,8.142266522012207,-5.853745677649414,5.3452389643461915,1.6849314998457032,-2.9708205435927733,5.342059179602051,0.7139676654216309,-2.9301507127705078,-8.843152488020019,8.944931254843262,-2.0442045864638674,-0.19199636325610347,-0.8258349627185062,3.74919413507959,-3.075901744604004,-1.263418384770996,-2.4646113309775393,-4.7573162964150395,-9.188363165876465,-10.830342167982423,15.863373912185548,-3.4690866758344727,1.2568642073942873,-3.5002103957373047,0.10672911325170897,-2.981228615083496,-2.2728964027578122,1.4108193228720702,-1.3143350546484376,-6.541179754226563,-4.790959675068848,-3.4920160003164065,6.0509041785917965,-7.640572867233399,-4.22616716533789,-0.25105665119116205,-1.4011050739267574,12.844613149496094,-1.0947033222199707,-4.430852956736328,-0.018428601612793027,-6.951537984913086,-4.029569767333984,-12.435007688034668,5.616757166360351,-4.171842754240723,-2.334671374576172,-3.5953833128935546,-11.994108683121095,-4.322425957787353,-4.263019957461426,-5.265266254649414,-6.499092754956055,-6.004414837856934,-6.720639229651855,-2.8222647688559572,2.1454719821108394,-7.7510767162978516,1.9964163837788087
2021-05-11 16:00:00-02:00,-0.27506128135009744,-7.153071972477539,-7.895780886515137,-6.868647360856445,-1.5928197623706055,3.849307362980469,-3.196846923601318,-1.6379730147248535,-1.1191210666716307,-3.47764090545166,-4.0993616852421875,4.675700726875489,1.3556113045917968,-1.2175115225385742,2.393030143755859,2.3465343150043947,0.30401688974780283,0.22779291517724598,-4.365080260990235,11.087090087120117,4.647406073753418,-2.1960668521049804,-5.830347268738525,2.6655312340598143,6.548123763955567,0.4636927565932618,16.77645028204297,-2.092561815045654,-2.7416599880512695,-2.1621202280876464,-2.3903906350063475,-4.777217770202637,8.625199211700195,2.4494277040339356,6.883583126170654,-6.468654305856445,3.504297177082764,8.005713837212403,-5.8996971297626954,5.519572120574463,1.558713668399414,-4.143852643899902,5.39765849843457,1.571408841263672,-2.9467035827163084,-9.601633401458741,5.643149648250488,0.9112860397873535,0.2531482263154299,-0.9057589760429687,3.2613808283813475,-2.9762112556367186,-0.9615236372031251,-2.298265949292969,-4.424159948918946,-8.08375436771582,-10.226996603913086,16.477082757804688,-2.9932520946171874,3.6960505522529297,-3.2837141653442385,-0.20023950149438474,-2.83545944417041,-2.251555013713867,1.431277623040039,-1.4842069890585938,-6.206056305458008,-4.945627421563477,-3.303301047319336,6.001509013035644,-8.079045291335937,-2.1773838798286134,0.8896572740180666,0.6524600711298829,12.991612839097655,-2.5810676071115726,-4.184736793761474,-0.08790401727392583,-5.516944380168457,-3.878938370722168,-12.740777919685058,5.718861876345947,-3.3517959989042967,-2.14545086881958,-3.419775915953125,-10.219377033532716,-4.84165259083252,-4.222726207754883,-5.095935629643554,-6.544445057887695,-6.017678538621094,-6.981842678591309,-3.08513719498584,3.537333298063965,-7.060203624776367,4.505975082577881
2021-05-11 16:05:00-02:00,-1.9060209014104004,-5.391487392681152,-8.72015786157715,-7.339650254893066,0.006666450675048896,0.43306367573657223,-3.180778676602051,-2.0448821484155273,-2.698956438935059,-4.50757004746875,-4.557510277474609,4.480997204904785,1.0354135146743162,-1.3918475928828125,2.09937489624292,2.359249513812256,0.31783543420410165,-0.10170146028295912,-4.384007793524902,12.71398907796875,5.173488421791992,-2.7270996244760743,-5.8612606065354,2.732659556370117,6.843224913929199,0.5694500537517091,17.62822955947412,-2.101032040350586,-2.786953749897949,-2.244554735328613,-2.1739774630385744,-6.884800685779297,8.836295054232423,2.6464417340913085,7.140005256148681,-6.726537628865723,3.1090853014958495,7.977979206611816,-6.157742213967773,5.390881947512207,-0.48665215960693375,-4.49333870606543,3.8135333191337892,2.0696110393081053,-3.0154662867333983,-11.895192525297851,5.08359215274707,1.147419643308838,0.403965497773926,-0.9306741156638187,3.4996056697438966,-3.1565694859277342,-1.0653219493481445,-2.2234360750893556,-4.296378318135254,-10.080960647068359,-10.844607289084962,15.210357273807617,-3.318765236916504,-1.3998186857124024,-3.5861493012377927,-0.19638703179248052,-2.776530228980957,-2.320603839080566,1.7126453942333983,-1.5553214639672852,-6.088525297785644,-4.9186865694375,-4.9225806805996095,5.977349683878906,-7.3265635015507815,-1.6328854057004394,0.8520116080952151,1.457035432594238,9.199869896578614,-3.2984113173591307,-5.457991628020507,-0.21257095532495107,-6.844536234602539,-3.5915524195146484,-13.509626603640136,5.680954515583008,-4.380477441554199,-4.213732560985839,-3.2445878413505858,-9.497671940209472,-7.135821047953125,-4.264385227934082,-3.9440820401601564,-6.7161223719975585,-5.671255594113769,-5.785051006158203,-3.271036002890625,3.160470122466797,-6.8844648996005855,4.446098253987548
2021-05-11 16:10:00-02:00,-2.020310582267578,-3.725894814071289,-7.888169648276856,-7.492937170737305,0.9357472948969727,-1.8229403613271487,-5.8055272961025395,-2.0143744725427246,-2.406866637156738,-4.327746152986816,-3.886516756248535,4.491016994580078,1.1243408785581055,-1.7386061313339845,2.2624575329921877,2.4278474498725586,-0.26619310154736286,-0.5795422688732912,-4.492786054168457,11.66873502643164,5.121940906577148,-3.228522761179687,-5.245496198544922,4.4766506144099125,5.63518315190332,0.6345291431423341,17.389331282191407,-0.9675475874064938,-2.0238165456914063,-1.8027778631296387,-2.7982580773027346,-7.886933883219238,9.968524240535157,1.2993298812458498,8.548899795028076,-6.806895709370606,2.7830572343007813,8.07379214356836,-6.0209995152954106,5.190887284226074,0.7864763796249998,-4.511304330740234,5.475121457398437,1.987688088949707,-2.801641266504883,-14.520731681899413,6.408529805689453,1.2297687973269045,0.7379923809860838,-0.9288551047033691,5.415442674126953,-3.167522704616211,-1.4820125976162108,-2.321172592196777,-4.342659494337402,-8.502643778754395,-11.314135509895507,14.122151120390624,-3.2807272348706054,-1.7989594061215821,-3.624012939348633,-0.2447666295461426,-2.749792281314453,-2.4011275681835937,1.5952286478884277,-1.5225601328867187,-6.09893423371875,-6.446285089890137,-4.204630887569824,5.981313912437988,-5.537111056569824,-0.7555617995400388,0.7105031932622072,0.13726417987817374,8.913700886077637,-3.011470187143555,-5.688712716708007,-0.3963029464777832,-7.849583765851563,-5.371244026921875,-13.394737558786622,5.591675112608399,-5.385127841854981,-3.3580947960029297,-3.248777323595215,-10.904749999309082,-4.739932910461426,-4.461879404299316,-3.695738535338379,-8.506816688485351,-6.269273913768554,-5.962330464968262,-5.88752925155664,0.32886144346240265,-9.476610200082032,3.7709844872492675
2021-05-11 16:15:00-02:00,-2.2603894105668947,-6.772431740225586,-8.788310879858399,-7.4328556742626954,0.7618403173173829,-0.9297119009626464,-5.981445600897461,-1.835476805937256,-2.1757648891215817,-4.296327315523437,-1.6444005604228518,5.585712959141113,2.2564490786054687,-1.6144710442338868,0.6810664090163574,3.5342126908393556,-0.5281069781748045,-1.1247290691306153,-4.314833241613281,10.990562832302734,6.012529932418213,-3.558769556150879,-2.7099905958427737,5.646254136636719,7.669400210221191,0.6435800454062499,17.64901107650293,-0.6718942411347655,-2.7889907094780275,-1.697503611039795,-2.049271953642334,-7.395103439534668,9.205410311146974,0.9682468778776854,8.788423797061522,-6.801738094743652,2.7574488781953126,8.164038498081055,-5.826383099759277,5.110207767339844,4.647558435339844,-4.036708031874023,7.536388765082031,2.1696976555273437,-2.376183521213379,-15.080645970695802,6.6039428697504885,1.5749536474726562,0.946129000196533,-1.1321821176088864,6.893861456489747,-3.1323031199628906,-1.6388596493886718,-2.1525478772456053,-3.44244509755542,-8.734017194215332,-11.798039409324218,14.832327364629883,-3.0360117959960937,-0.6731797499143066,-3.3153026787319337,-0.20846728954980476,-2.5600110136171876,-0.7173840396655273,1.4806503241567384,-1.4540741844819336,-5.820164614746583,-6.4629954425957035,-5.635923496663086,5.975521387913574,-5.144783281547851,-0.21300494827075234,-0.484379286752441,1.4658341015424803,8.832688192843262,-3.146356527605957,-5.472546274966797,-0.484425575102295,-7.533362775893555,-4.504389628422851,-12.797044931894531,5.534772292362793,-6.715969186128418,-4.686432833955566,-3.271693150203125,-11.403621202329102,-6.7304078850673825,-4.57930241471875,-3.8534364591752928,-8.78724984882129,-6.383928337942383,-6.0209986015649415,-7.115750210247558,1.1744003772009277,-7.64809615098291,0.08953145482666017
2021-05-11 16:20:00-02:00,-2.359695689140137,-5.7221492057290035,-9.115023301648925,-7.314373350820313,0.33219157006738276,-4.911959017179687,-4.264403297242188,-1.957437343590088,-2.538961866256348,-4.407598173927735,1.4734866121967771,5.682214142051758,0.7398376745310058,-2.040338335037598,-0.23927410092651358,0.21722904269116228,-0.8532151096499021,-1.1511043028129881,-4.828312418237305,10.696821811336426,6.05931779853003,-3.683025550773926,-5.199788600465821,3.8212705117529295,7.3169100807294924,0.6168791325732421,18.66136512077832,-1.554639287952881,-3.1839990393471678,-1.208043343649658,-1.3567727352690429,-7.365152716047364,9.830048333508788,1.1503428868774415,8.617766987874756,-6.863319538884766,2.6211635867131347,8.004686349480957,-5.882720628332519,5.137851064348633,2.438728461677246,-4.146789713569824,7.196388195520508,3.2082230739086914,-2.869929227259277,-16.164625944346923,6.781777529991211,1.6367293098894042,0.8583504971201172,-1.2233008649785155,6.930484889731446,-3.2717502399086915,-1.7432972492827148,-2.15229217117334,-3.583537686818115,-8.235715033373536,-11.334583357126952,15.344983871472657,-3.051336345963379,-0.6876002190722657,-3.2884976614472654,-0.2003162337248534,-2.7852227376914063,-2.4199132314150393,1.4065505923857422,-1.6569365980878907,-5.636307533793457,-6.3740752921328125,-4.757364206594726,5.9529514752895505,-7.201969947214356,-0.3449250128979493,-1.7694076588911134,2.1377561249453123,0.5659356890356446,-3.396229604047363,-5.1926869883720705,0.5822159671745606,-7.508262305083008,-4.256743469641602,-13.34785536027832,5.555125197977783,-7.241903107613769,-4.89482979622705,-3.206842323958496,-9.723925990316895,-5.560789561205566,-4.138088104994629,-3.6164683815996095,-9.347446177362304,-6.004458355093262,-5.926219610545898,-2.2097971244033205,0.8428968684648437,-6.457669617867188,-3.5676946603608397
2021-05-11 16:25:00-02:00,-3.882937565549805,-9.087875758665527,-9.500629894390137,-7.587050739794433,-1.5007660320498046,-4.9046485910405275,-5.929631623913574,-2.0968949529533694,-1.684374732997803,-1.985181444292969,1.7308928795336915,4.661888867980958,-3.1439277127890626,-1.9660556864157712,0.058579709420166104,0.8125569665527346,-1.7169962897790532,-2.4974565321254882,-3.4806535634663085,10.266144970577637,5.445022048986816,-3.993329397288086,-9.929190857617677,3.6446429022507325,5.882437164365234,0.6980768310402832,15.015580306698242,-3.153752133618408,-1.8195146584919435,-1.1101779812797847,-1.1350036799467773,-7.847515033353516,9.88143075688086,1.0368132092316893,7.584935342589356,-6.89814182084082,2.5385911175112303,7.954206619029785,-4.810514661070313,5.259519693414551,2.1403717556208495,-4.390240543191407,7.74298319576416,3.461413909706543,-3.268182854663086,-17.30127480751465,6.715974742833008,1.8439793053469238,-0.10647093173583988,-1.2593099460419923,8.010956786693848,-3.491594945695801,-1.6150430978862305,-2.5153260148359373,-3.9952760679680175,-9.538062903996094,-12.576482337864746,10.401157940616699,-3.409832012106934,-1.60170160157666,-3.545075702192383,-0.4581863186928712,-2.983994140218262,-3.131841523811035,1.4826233875576171,-1.8520611871381836,-5.998754491772461,-7.193270909125489,-6.672228877077637,5.693977034020508,-9.751659294029297,-1.1394315059406734,-3.7032154138732913,0.8332774515385744,-0.4627698707788086,-3.832520182035645,-5.610682399629883,0.5161264885561523,-8.225785823748048,-7.455337798533203,-14.74626369794922,5.333734543500732,-8.438015070024903,-5.681012251441894,-3.3568130253569337,-10.913866373815917,-6.118479790479492,-4.562018236037109,-4.0256778892553715,-10.984326541120605,-8.46257698036084,-6.2141485031997075,-6.1520216595625,-1.9429962950324704,-10.533360277857422,-3.263621787474121
2021-05-11 16:30:00-02:00,-4.964219413083985,-7.782139742962402,-11.219218853813476,-7.772256749002441,-2.6401529329887694,-5.71878720586084,-6.295145064678711,-2.835451235692871,-3.7113293231989744,-4.799131945818848,2.461500036550293,3.7580107628203123,-4.6130169106865235,-3.0579634469594725,-0.3285447828647461,1.1599257725061034,-2.207466141974365,-2.9197686318920897,-3.4822041917680666,10.55415899749756,5.4068568513325195,-4.812430609550781,-14.43939619392578,2.253737187017334,6.994179438013672,0.45299722347338855,15.51727682974414,-3.6420995413710937,-1.4777553703813475,-1.8894473998125,-1.4213315383417968,-8.424130464697754,6.179310174581299,1.0508913494904784,7.399548121534424,-7.499985170342285,2.5122034024450683,7.892091112757813,-6.472214770378418,5.305092086626464,2.466338978091797,-5.13200270444629,8.243877614146973,3.63192090345166,-4.094328584794433,-18.758874246505126,6.636345695135254,2.0979735510786135,-0.3142398328359377,-1.4578614684038085,7.885762365887695,-3.4989202765849607,-1.5746671882646484,-2.587614383095703,-3.175252325241699,-12.40578780480127,-12.976258695932618,4.79692208590625,-2.7216891839672854,-1.738265939583496,-1.4984059832529297,-0.4182210355695801,-2.804832030520508,-2.6781737808242188,1.2676352772541504,-1.8496610260810546,-6.095041795384278,-7.579260311273925,-7.3910631870522465,5.490373582875,-11.302794969748536,-3.0246007526906737,-4.423248231697998,-0.030443978207763678,-0.009919015035400491,-4.228069394493897,-5.895671338022461,0.44565870569213883,-8.507319866371581,-8.484582655217284,-13.420233609121095,5.126661227087403,-7.717241248884766,-5.026957275362305,-3.4211154597875977,-11.279690417418458,-10.93750632278418,-4.995571238807129,-4.371064650634278,-12.09423919943457,-10.575017950014647,-8.461645685814453,-2.5686355552885742,-4.3823911808935545,-11.580651103427734,-9.177776393707031
2021-05-11 16:35:00-02:00,-4.907959211862793,-8.994219712197754,-10.461555262903321,-7.3526845645742185,-2.7708959506948245,1.3907203087324218,-3.261442142375,-2.3258721161420897,-2.658723629040283,-1.9607768443173827,1.6199572565205078,3.7092312684399413,-2.7466778208327636,-2.0220339019853517,-0.576671069084961,0.939695588791992,-2.050756926479492,-2.941883775135254,-4.812221210906738,10.731509385131348,5.380352627278076,-1.304757591597168,-11.705218061666503,2.9627463985441898,5.468829932337402,0.45510161266699223,19.6854328078125,-6.222562487498779,-1.6476251858850097,-1.8365073048383787,-0.7280545032189942,-7.414984546970215,5.970356383165039,0.9171733447543944,7.055783134980957,-7.323242416543457,2.4844099769501953,7.7825312528916015,-5.858900946014161,5.081705722275879,5.500241511060547,-5.156958444930664,8.437685821853027,4.197030727306152,-0.37339933568066397,-17.617025596154786,6.416339709945801,1.934686114619629,-0.29511138436547846,-2.552762066439209,8.005698993640625,-3.230248802533203,-0.5519183343945313,-2.0755588140561523,-3.176568064327637,-4.416846342381348,-9.893344296378906,7.753545568988281,-1.3471697806586913,1.2434989766105957,3.307083691743652,-0.09443318338208018,-2.14783998865625,-1.7757612404042968,1.3650141474382325,-0.9501044885004883,0.29503086420800795,-5.163139875372559,-3.9661314417255857,6.027436888146484,-6.235943791942138,-1.4254737230800778,-1.498837959047119,3.3251939397263186,0.7321187861789551,-2.799354079770752,-4.926340471631348,0.6979211797233886,-4.941781362212402,-4.645054100535156,-8.89916496656006,5.9058313566767575,-5.131363737093261,-2.197083929574707,-3.412371210953125,-8.46272184846875,-0.7270450201267087,-3.6386481073925783,-3.1957271845200195,-8.458988568924315,-8.868401752943846,-8.127765604698242,6.220122993397461,3.2181463414299314,-8.722172277464843,0.8084633208444825
2021-05-11 16:40:00-02:00,-4.506477127733398,-8.822981101814452,-9.761676622555175,-6.7499985400708,-0.05039192755541988,0.8846530774255372,-3.2004559584995116,-3.7452190885078127,-2.3229748913635255,-1.1434545485134278,1.7120189286518555,3.3810406742131347,-0.8396606240693361,-1.5059116229497072,-0.5908950844047851,1.1308742009206543,-1.534222779423584,-2.9646024935483397,-4.792402826205079,10.254613007475585,5.830068259023193,-0.4183300677453614,-7.421856500860839,-0.05874897179248051,4.970035140104493,0.6089026983779298,17.22102717933008,-5.581254491152343,-1.4546505442529298,-1.3442165458039552,1.71939434039209,-7.3496504118203125,5.731508770976562,0.9575414013251953,8.866197199141114,-6.937777822488282,2.6395878209196777,7.844722411850586,-5.270921485378906,5.286253523180909,7.312910015796387,-4.055335556546387,8.32417212317285,4.563732716690918,0.5915665779052734,-17.6096969583728,6.686152815400391,4.51028337420459,-0.2581492542602537,-2.3429778520490725,8.048423283200684,-3.5390404704785157,-0.7980836977280273,-2.4759972576684572,-3.8241825563051757,-10.97010753061035,-9.739771800770995,-2.163312098154297,-1.7744339380566405,-1.2835636690786132,0.9075481806921386,-0.17395467192626946,-2.0452458311884767,-0.37720850879052725,1.291238986378174,-1.1360597417094727,-5.7235735863623045,-6.005295420675293,-2.323643046357422,5.4707548881992185,-6.70373662744287,-3.058328911068603,-1.579878333847656,3.920408547093262,1.1154117736132811,-3.249902771042236,-4.295143402649902,0.8899211717177735,-5.909426529074219,-4.257720645317871,-9.79931408767334,5.189777497270019,-4.884589617129883,-1.1486113977829588,-3.2517180876069336,-10.765910804674316,-9.918192514413574,-3.8831806699682616,-3.2337701685664064,-9.761187925233887,-10.615638508251465,-8.000756175804199,-0.904432622453125,-1.4012815941628416,-7.0557786304838865,-2.7993035165361326
2021-05-11 16:45:00-02:00,-5.400779118290039,-9.08463031169336,-10.062227570677734,-7.088505847341796,-2.1404736412373047,0.42750088812109377,-3.474852125472168,-4.677139939805664,-2.695839365901856,-3.0782179384394532,1.8847081102661134,1.9096173900219728,-0.8832995742443845,-1.5726841695759277,-2.759481126966797,1.1545771181845703,0.16519216076367194,-3.24596785103125,-5.424904999931153,9.478027633787109,5.945689655232422,-2.7078102621123046,-5.136393486103271,-0.2973336281926269,3.677504349643555,0.3517831821789552,16.37390648634961,-7.18208054657959,-1.3770666847224122,-1.431458786039551,2.2142942340717773,-7.957658257567383,7.738559132246582,0.8535722490236815,8.851533693912598,-7.168258724029785,2.785609324378174,7.808404437095703,-5.452654462836426,5.128394777909913,3.652178660631592,-3.9339531039941407,8.341362208912109,4.443055840023193,0.6915694222932129,-18.913063043377687,6.856832805317872,2.89155195521875,-0.5088956001289064,-2.4849568680478518,8.281621256405273,-3.8450181333637694,-0.3793206257822266,-2.806873101709473,-4.673721565007324,-12.934534252141113,-10.78570562877832,-3.6125567603393556,-1.7729991797416993,-4.170563804652343,1.1480024262014161,-0.2510958074313965,-2.177371914850586,-1.6335242745576173,1.2048745406020507,-1.293656905911133,-4.14059513830664,-6.161115048907715,-1.8715418999821778,5.071560170791992,-9.723376732839844,-3.860836028875733,-2.405270164748779,3.6555267406486815,0.4527473827294921,-3.4524418078798824,-4.27794578774585,0.7625703887246096,-5.314297082241211,-5.693098570526367,-10.820526744597167,4.947878590565185,-4.275820391381348,-0.9244931248754882,-3.224452528873535,-10.484437039106933,-10.210707830199707,-3.6560977335844727,-3.063949350448242,-9.61049306809961,-9.819379571204102,-8.139602531581055,-0.09014605610253906,-5.638606380971192,-6.964633119555664,-4.767742846878907
2021-05-11 16:50:00-02:00,-6.06525387927295,-9.992285161092774,-10.494636400836914,-7.394887980465332,-2.4152364035253906,-0.37301098229443364,-3.4692969045024413,-4.930685528908203,-4.324236664604492,-4.9121927385869135,2.7238640683950197,1.2593467075864258,-1.0016599171340328,-1.6517970738669434,-4.066609431953125,1.0107285259892578,-0.7654783683413084,-5.203619608026855,-6.307025043617676,8.978432656523927,5.31310367482251,-3.946024046832031,-7.244583855110108,-0.060261486345703164,4.304261909102539,0.2608264411586916,19.289712932345704,-8.235132876575928,-1.2193512989438475,-2.3626117103701167,3.4223208098989257,-8.82931965227246,8.010717894398438,0.7596719610727538,8.94517969627539,-7.592452510354004,2.6115270035498046,8.014203386927734,-5.897114875332031,5.46251514928711,4.618511956826172,-3.7417829137299803,8.702004000820313,4.176446045422363,0.5521914166533204,-19.686823950998534,6.606478872419434,2.4689091571916504,-2.4855431626899414,-4.079323876275879,8.983408339470703,-4.041003754425293,-0.4240404196142578,-3.0241950320273436,-5.3626929766630855,-12.669643336140137,-11.221801865692871,-4.071078537476074,-1.7068977379428711,-4.447868216808105,3.547845621646484,-0.11004104676904292,-2.1660545965463864,-2.3841707544160156,1.283153199008789,-1.4037232400581054,-3.045024508216797,-6.383791534555176,-2.2112009084003907,5.1257536674960935,-10.564033204417969,-3.9885136128144527,-4.328142250929687,3.0369223618774415,-3.4776725110634765,-4.986647383368164,-4.944580707372559,0.8272572852875975,-6.41065115308252,-6.156750409664062,-12.690675792355957,5.120522363392334,-3.0748495657709958,-0.7472928907387697,-3.3140597586157226,-9.960863135597656,-9.829449732832519,-3.58981322342627,-1.4070355605283202,-10.731613827254394,-9.431037936682129,-6.728425807439454,-1.1101739141694336,-5.313425632723145,-6.0099345805019535,-2.537611930270508
